request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_output,vllm_long_output,1782194630.2731905,1782194637.5489726,7275.782108306885,1,200,,198,512,389,587
2,long_output,vllm_long_output,1782194630.2761323,1782194637.5618424,7285.710096359253,1,200,,198,512,394,592
3,long_output,vllm_long_output,1782194630.278186,1782194637.5622413,7284.055233001709,1,200,,198,512,398,596
1,long_output,vllm_long_output,1782194630.2743974,1782194637.5624552,7288.057804107666,1,200,,198,512,401,599
6,long_output,vllm_long_output,1782194637.563994,1782194644.740313,7176.319122314453,1,200,,198,512,393,591
5,long_output,vllm_long_output,1782194637.5634367,1782194644.740505,7177.06823348999,1,200,,198,512,392,590
4,long_output,vllm_long_output,1782194637.5630953,1782194644.754109,7191.01357460022,1,200,,198,512,405,603
7,long_output,vllm_long_output,1782194637.5643666,1782194644.7542896,7189.923048019409,1,200,,198,512,401,599
10,long_output,vllm_long_output,1782194644.7555346,1782194651.887574,7132.039308547974,1,200,,198,512,394,592
9,long_output,vllm_long_output,1782194644.7550743,1782194651.887792,7132.717847824097,1,200,,198,512,407,605
11,long_output,vllm_long_output,1782194644.7558446,1782194651.9007723,7144.927740097046,1,200,,198,512,414,612
8,long_output,vllm_long_output,1782194644.7547681,1782194651.900911,7146.142959594727,1,200,,198,512,405,603
14,long_output,vllm_long_output,1782194651.9021459,1782194659.0524733,7150.327444076538,1,200,,198,512,398,596
13,long_output,vllm_long_output,1782194651.9019268,1782194659.0634732,7161.546468734741,1,200,,198,512,411,609
12,long_output,vllm_long_output,1782194651.901481,1782194659.0636318,7162.150859832764,1,200,,198,512,393,591
15,long_output,vllm_long_output,1782194651.9025154,1782194659.0637534,7161.237955093384,1,200,,198,512,411,609
18,long_output,vllm_long_output,1782194659.0647092,1782194666.2762134,7211.504220962524,1,200,,198,512,407,605
19,long_output,vllm_long_output,1782194659.0649312,1782194666.2907252,7225.794076919556,1,200,,198,512,401,599
17,long_output,vllm_long_output,1782194659.0644927,1782194666.2909424,7226.449728012085,1,200,,198,512,398,596
16,long_output,vllm_long_output,1782194659.0642152,1782194666.2915075,7227.29229927063,1,200,,198,512,396,594
