request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,kv_cache_pressure,vllm_kv_cache_pressure,1782156460.8035047,1782156480.0575387,19254.0340423584,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782156460.8132496,1782156480.1871662,19373.916625976562,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782156460.807327,1782156480.3185766,19511.249542236328,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782156460.796527,1782156480.382921,19586.39407157898,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782156460.8100543,1782156480.5092635,19699.209213256836,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782156460.801208,1782156480.633801,19832.592964172363,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782156460.8116221,1782156480.756163,19944.54073905945,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782156460.8150308,1782156480.8159833,20000.95248222351,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782156480.8173742,1782156500.163911,19346.536874771118,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782156480.8205643,1782156500.2964451,19475.88086128235,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782156480.8188841,1782156500.4284391,19609.55500602722,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782156480.82277,1782156500.4933343,19670.5641746521,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782156480.8267665,1782156500.6207507,19793.984174728394,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782156480.828426,1782156500.7459328,19917.50693321228,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782156480.824749,1782156500.8696885,20044.939517974854,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782156480.8307528,1782156500.9280543,20097.301483154297,1,200,,1592,192,86,1678
