request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782195800.8740187,1782195802.8574228,1983.4041595458984,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782195800.8804362,1782195802.8847208,2004.2846202850342,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782195800.8762574,1782195802.9127707,2036.513328552246,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782195800.8780973,1782195802.9272938,2049.196481704712,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782195802.9279613,1782195804.849923,1921.9615459442139,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782195802.9283943,1782195804.8778493,1949.4550228118896,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782195802.9287992,1782195804.9059932,1977.19407081604,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782195802.929255,1782195804.9220998,1992.844820022583,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782195804.9242396,1782195806.8470957,1922.856092453003,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782195804.9237037,1782195806.8746214,1950.9177207946777,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782195804.922942,1782195806.9031124,1980.170488357544,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782195804.9251778,1782195806.9174716,1992.2938346862793,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782195806.919022,1782195808.8267705,1907.7484607696533,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782195806.9183328,1782195808.8547962,1936.4633560180664,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782195806.919691,1782195808.8825142,1962.8231525421143,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782195806.9204912,1782195808.8966765,1976.1853218078613,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782195808.8988502,1782195810.8048363,1905.9860706329346,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782195808.8974893,1782195810.8322957,1934.8063468933105,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782195808.8981836,1782195810.8607473,1962.5637531280518,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782195808.8995233,1782195810.8755615,1976.0382175445557,1,200,,1592,64,29,1621
21,long_prompt,vllm_long_prompt,1782195810.8766162,1782195812.8073323,1930.7160377502441,1,200,,1592,64,29,1621
22,long_prompt,vllm_long_prompt,1782195810.8769467,1782195812.8352394,1958.2927227020264,1,200,,1592,64,29,1621
20,long_prompt,vllm_long_prompt,1782195810.8762584,1782195812.8631814,1986.9229793548584,1,200,,1592,64,29,1621
23,long_prompt,vllm_long_prompt,1782195810.8774226,1782195812.8776662,2000.2436637878418,1,200,,1592,64,29,1621
25,long_prompt,vllm_long_prompt,1782195812.879226,1782195814.7915492,1912.323236465454,1,200,,1592,64,29,1621
26,long_prompt,vllm_long_prompt,1782195812.8798964,1782195814.819372,1939.4755363464355,1,200,,1592,64,29,1621
24,long_prompt,vllm_long_prompt,1782195812.8785264,1782195814.8473363,1968.8098430633545,1,200,,1592,64,29,1621
27,long_prompt,vllm_long_prompt,1782195812.8806715,1782195814.8616982,1981.0266494750977,1,200,,1592,64,29,1621
29,long_prompt,vllm_long_prompt,1782195814.8632696,1782195816.7912192,1927.9496669769287,1,200,,1592,64,29,1621
28,long_prompt,vllm_long_prompt,1782195814.8625784,1782195816.8189042,1956.3257694244385,1,200,,1592,64,29,1621
30,long_prompt,vllm_long_prompt,1782195814.863945,1782195816.847069,1983.124017715454,1,200,,1592,64,29,1621
31,long_prompt,vllm_long_prompt,1782195814.8647177,1782195816.8614225,1996.7048168182373,1,200,,1592,64,29,1621
32,long_prompt,vllm_long_prompt,1782195816.8623254,1782195818.7802327,1917.9072380065918,1,200,,1592,64,29,1621
34,long_prompt,vllm_long_prompt,1782195816.8631668,1782195818.8083572,1945.1904296875,1,200,,1592,64,29,1621
33,long_prompt,vllm_long_prompt,1782195816.8627846,1782195818.8363814,1973.5968112945557,1,200,,1592,64,29,1621
35,long_prompt,vllm_long_prompt,1782195816.86383,1782195818.8502357,1986.405611038208,1,200,,1592,64,29,1621
37,long_prompt,vllm_long_prompt,1782195818.8511937,1782195820.7649343,1913.740634918213,1,200,,1592,64,29,1621
36,long_prompt,vllm_long_prompt,1782195818.850797,1782195820.792929,1942.1319961547852,1,200,,1592,64,29,1621
38,long_prompt,vllm_long_prompt,1782195818.8515687,1782195820.8208244,1969.2556858062744,1,200,,1592,64,29,1621
39,long_prompt,vllm_long_prompt,1782195818.8519545,1782195820.8353503,1983.3958148956299,1,200,,1592,64,29,1621
41,long_prompt,vllm_long_prompt,1782195820.8368666,1782195822.7522297,1915.363073348999,1,200,,1592,64,29,1621
40,long_prompt,vllm_long_prompt,1782195820.8361864,1782195822.7801523,1943.9659118652344,1,200,,1592,64,29,1621
43,long_prompt,vllm_long_prompt,1782195820.8382938,1782195822.808122,1969.8281288146973,1,200,,1592,64,29,1621
42,long_prompt,vllm_long_prompt,1782195820.8375423,1782195822.822478,1984.9357604980469,1,200,,1592,64,29,1621
45,long_prompt,vllm_long_prompt,1782195822.8240018,1782195824.7483215,1924.3197441101074,1,200,,1592,64,29,1621
44,long_prompt,vllm_long_prompt,1782195822.823335,1782195824.7760656,1952.730655670166,1,200,,1592,64,29,1621
47,long_prompt,vllm_long_prompt,1782195822.8254213,1782195824.8042367,1978.8153171539307,1,200,,1592,64,29,1621
46,long_prompt,vllm_long_prompt,1782195822.824681,1782195824.8183818,1993.7007427215576,1,200,,1592,64,29,1621
48,long_prompt,vllm_long_prompt,1782195824.8192942,1782195826.738747,1919.4526672363281,1,200,,1592,64,29,1621
49,long_prompt,vllm_long_prompt,1782195824.819969,1782195826.7664938,1946.5248584747314,1,200,,1592,64,29,1621
51,long_prompt,vllm_long_prompt,1782195824.8214128,1782195826.7944462,1973.0334281921387,1,200,,1592,64,29,1621
50,long_prompt,vllm_long_prompt,1782195824.8206704,1782195826.8087733,1988.102912902832,1,200,,1592,64,29,1621
53,long_prompt,vllm_long_prompt,1782195826.8102918,1782195828.7294106,1919.118881225586,1,200,,1592,64,29,1621
54,long_prompt,vllm_long_prompt,1782195826.8109467,1782195828.7572696,1946.3229179382324,1,200,,1592,64,29,1621
52,long_prompt,vllm_long_prompt,1782195826.809605,1782195828.7856226,1976.017713546753,1,200,,1592,64,29,1621
55,long_prompt,vllm_long_prompt,1782195826.811685,1782195828.8001347,1988.4495735168457,1,200,,1592,64,29,1621
56,long_prompt,vllm_long_prompt,1782195828.8006728,1782195830.7281406,1927.4678230285645,1,200,,1592,64,29,1621
57,long_prompt,vllm_long_prompt,1782195828.8011055,1782195830.7558062,1954.7007083892822,1,200,,1592,64,29,1621
58,long_prompt,vllm_long_prompt,1782195828.8014975,1782195830.7833033,1981.8058013916016,1,200,,1592,64,29,1621
59,long_prompt,vllm_long_prompt,1782195828.8019435,1782195830.7976193,1995.675802230835,1,200,,1592,64,29,1621
61,long_prompt,vllm_long_prompt,1782195830.7984748,1782195832.7113764,1912.9016399383545,1,200,,1592,64,29,1621
60,long_prompt,vllm_long_prompt,1782195830.798122,1782195832.7393394,1941.2174224853516,1,200,,1592,64,29,1621
62,long_prompt,vllm_long_prompt,1782195830.7988827,1782195832.7673466,1968.4638977050781,1,200,,1592,64,29,1621
63,long_prompt,vllm_long_prompt,1782195830.799263,1782195832.7817466,1982.4836254119873,1,200,,1592,64,29,1621
65,long_prompt,vllm_long_prompt,1782195832.7832558,1782195834.7031934,1919.9376106262207,1,200,,1592,64,29,1621
64,long_prompt,vllm_long_prompt,1782195832.782568,1782195834.7309244,1948.3563899993896,1,200,,1592,64,29,1621
66,long_prompt,vllm_long_prompt,1782195832.7839217,1782195834.7587855,1974.8637676239014,1,200,,1592,64,29,1621
67,long_prompt,vllm_long_prompt,1782195832.7846766,1782195834.7731543,1988.4777069091797,1,200,,1592,64,29,1621
