request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782151011.504432,1782151018.6515355,7147.103548049927,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782151011.5206327,1782151018.6518786,7131.245851516724,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782151011.5243442,1782151018.7172852,7192.940950393677,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782151011.5307016,1782151018.7180784,7187.3767375946045,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782151011.5093765,1782151018.7184205,7209.043979644775,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782151011.518641,1782151018.7192073,7200.566291809082,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782151011.516225,1782151018.7196565,7203.4313678741455,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782151011.512718,1782151018.720008,7207.289934158325,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782151011.542444,1782151018.7782633,7235.819339752197,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782151011.5376742,1782151018.7791188,7241.4445877075195,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782151011.5344284,1782151018.7800114,7245.583057403564,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782151011.5513217,1782151018.7803855,7229.0637493133545,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782151011.5456839,1782151018.7811391,7235.455274581909,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782151011.5487452,1782151018.781512,7232.76686668396,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782151011.5578275,1782151018.8327916,7274.964094161987,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782151011.5549634,1782151018.8335567,7278.593301773071,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782151018.835285,1782151025.9142385,7078.953504562378,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782151018.8359678,1782151025.9144545,7078.486680984497,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782151018.8376768,1782151025.9835525,7145.875692367554,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782151018.839235,1782151025.9838119,7144.576787948608,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782151018.8368008,1782151025.9840367,7147.235870361328,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782151018.8407626,1782151025.9842072,7143.444538116455,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782151018.8384173,1782151025.9850748,7146.657466888428,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782151018.834625,1782151025.985301,7150.676012039185,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782151018.844919,1782151026.0448883,7199.969291687012,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782151018.8458788,1782151026.0455725,7199.69367980957,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782151018.8418887,1782151026.0466866,7204.797983169556,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782151018.8469138,1782151026.046909,7199.995279312134,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782151018.8489165,1782151026.0471952,7198.2786655426025,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782151018.8429172,1782151026.0474348,7204.517602920532,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782151018.8526492,1782151026.1008286,7248.1794357299805,1,200,,156,96,33,189
