request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
5,queue_pressure,vllm_queue_pressure,1782198424.9574594,1782198426.7679346,1810.4751110076904,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782198424.9484248,1782198426.7685535,1820.1286792755127,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782198424.9508054,1782198426.769145,1818.3395862579346,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782198424.9546869,1782198426.7692666,1814.579725265503,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782198424.962602,1782198426.779319,1816.7171478271484,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782198424.9603992,1782198426.7794724,1819.07320022583,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782198424.9614835,1782198426.7797556,1818.2721138000488,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782198424.955523,1782198426.7801247,1824.601650238037,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782198424.9589036,1782198426.7802508,1821.3472366333008,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782198424.9522634,1782198426.7803347,1828.0713558197021,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782198424.9633272,1782198426.7940376,1830.7104110717773,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782198424.9643123,1782198426.7944376,1830.125331878662,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782198424.9652362,1782198426.7945743,1829.3380737304688,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782198424.9673855,1782198426.794739,1827.3534774780273,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782198424.966272,1782198426.7952595,1828.9873600006104,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782198424.9687119,1782198426.7953882,1826.676368713379,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782198426.7961643,1782198428.5486517,1752.4874210357666,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782198426.7963924,1782198428.548831,1752.4385452270508,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782198426.7967145,1782198428.5634272,1766.7126655578613,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782198426.797347,1782198428.5642278,1766.880750656128,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782198426.7979245,1782198428.5643327,1766.4082050323486,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782198426.798921,1782198428.5644205,1765.4993534088135,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782198426.7976377,1782198428.5646381,1767.000436782837,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782198426.7970104,1782198428.5648148,1767.8043842315674,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782198426.7982252,1782198428.5803347,1782.1094989776611,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782198426.8009646,1782198428.583049,1782.0844650268555,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782198426.7958753,1782198428.583762,1787.886619567871,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782198426.798504,1782198428.5839765,1785.4723930358887,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782198426.8014607,1782198428.5846,1783.1392288208008,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782198426.799989,1782198428.5847313,1784.7423553466797,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782198426.801984,1782198428.5909402,1788.9561653137207,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782198426.8023322,1782198428.59108,1788.747787475586,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782198428.5918424,1782198430.3202374,1728.3949851989746,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782198428.5928757,1782198430.3364398,1743.5641288757324,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782198428.5920203,1782198430.336729,1744.708776473999,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782198428.5931053,1782198430.3368278,1743.7224388122559,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782198428.5915954,1782198430.337299,1745.7036972045898,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782198428.5925744,1782198430.3373966,1744.8222637176514,1,200,,156,96,33,189
