request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,compute_saturation,vllm_compute_saturation,1782152931.3569002,1782152941.2125084,9855.608224868774,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782152931.3914576,1782152941.2886817,9897.224187850952,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782152931.3759859,1782152941.289688,9913.702249526978,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782152931.3708868,1782152941.29148,9920.59326171875,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782152931.3618772,1782152941.2925746,9930.697441101074,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782152931.3680308,1782152941.293177,9925.146102905273,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782152931.379505,1782152941.2940006,9914.495706558228,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782152931.383313,1782152941.294372,9911.059141159058,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782152931.3882942,1782152941.2946975,9906.403303146362,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782152931.364891,1782152941.2949963,9930.105209350586,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782152931.3988569,1782152941.3517125,9952.855587005615,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782152931.4154549,1782152941.3524504,9936.995506286621,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782152931.4028618,1782152941.3527226,9949.86081123352,1,200,,115,128,63,178
13,compute_saturation,vllm_compute_saturation,1782152931.4008446,1782152941.353632,9952.787399291992,1,200,,115,128,63,178
16,compute_saturation,vllm_compute_saturation,1782152931.408253,1782152941.355037,9946.784019470215,1,200,,115,128,63,178
11,compute_saturation,vllm_compute_saturation,1782152931.3960626,1782152941.3558636,9959.800958633423,1,200,,115,128,63,178
17,compute_saturation,vllm_compute_saturation,1782152931.4100916,1782152941.35618,9946.088314056396,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782152931.3938317,1782152941.3564553,9962.623596191406,1,200,,115,128,63,178
15,compute_saturation,vllm_compute_saturation,1782152931.405255,1782152941.3567367,9951.481580734253,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782152931.4215918,1782152941.4081323,9986.54055595398,1,200,,115,128,63,178
23,compute_saturation,vllm_compute_saturation,1782152931.4248683,1782152941.4094334,9984.565019607544,1,200,,115,128,63,178
21,compute_saturation,vllm_compute_saturation,1782152931.4190562,1782152941.4098296,9990.773439407349,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782152931.413435,1782152941.411069,9997.633934020996,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782152931.4173276,1782152941.4113867,9994.059085845947,1,200,,115,128,63,178
24,compute_saturation,vllm_compute_saturation,1782152941.412573,1782152951.2257028,9813.129663467407,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782152941.4178705,1782152951.303166,9885.295391082764,1,200,,115,128,63,178
