request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,compute_saturation,vllm_compute_saturation,1782188396.5092652,1782188398.9057941,2396.528959274292,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782188396.511436,1782188398.9246733,2413.2373332977295,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782188396.52056,1782188398.925505,2404.944896697998,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782188396.5083003,1782188398.9257631,2417.4628257751465,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782188396.5165944,1782188398.9258406,2409.2462062835693,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782188396.517442,1782188398.9260464,2408.604383468628,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782188396.5145285,1782188398.9261186,2411.590099334717,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782188396.5190308,1782188398.9261951,2407.1643352508545,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782188396.5127428,1782188398.9263215,2413.578748703003,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782188396.506846,1782188398.9265513,2419.705390930176,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782188396.5221553,1782188398.9400065,2417.851209640503,1,200,,115,128,63,178
13,compute_saturation,vllm_compute_saturation,1782188396.525066,1782188398.9401433,2415.0774478912354,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782188396.5282025,1782188398.9402633,2412.0607376098633,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782188396.5274858,1782188398.9403365,2412.8506183624268,1,200,,115,128,63,178
15,compute_saturation,vllm_compute_saturation,1782188396.5266902,1782188398.9406855,2413.9952659606934,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782188396.528937,1782188398.9410286,2412.0914936065674,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782188396.5232778,1782188398.9411268,2417.849063873291,1,200,,115,128,63,178
12,compute_saturation,vllm_compute_saturation,1782188396.5241625,1782188398.941205,2417.0424938201904,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782188396.5258553,1782188398.9412758,2415.4205322265625,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782188396.5306284,1782188398.9523566,2421.7281341552734,1,200,,115,128,63,178
23,compute_saturation,vllm_compute_saturation,1782188396.5331895,1782188398.952527,2419.337511062622,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782188396.5323753,1782188398.9526746,2420.299291610718,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782188396.529827,1782188398.9527864,2422.959327697754,1,200,,115,128,63,178
21,compute_saturation,vllm_compute_saturation,1782188396.5314767,1782188398.952901,2421.424150466919,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782188398.9539015,1782188401.2619755,2308.0739974975586,1,200,,115,128,63,178
26,compute_saturation,vllm_compute_saturation,1782188398.954204,1782188401.2622278,2308.023691177368,1,200,,115,128,63,178
30,compute_saturation,vllm_compute_saturation,1782188398.9566956,1782188401.2791631,2322.467565536499,1,200,,115,128,63,178
31,compute_saturation,vllm_compute_saturation,1782188398.9570775,1782188401.279882,2322.8044509887695,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782188398.954626,1782188401.2802558,2325.629711151123,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782188398.9562535,1782188401.280379,2324.1255283355713,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782188398.9584298,1782188401.280473,2322.0431804656982,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782188398.954995,1782188401.2806966,2325.7017135620117,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782188398.9576411,1782188401.2807705,2323.129415512085,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782188398.9580705,1782188401.2809741,2322.903633117676,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782188398.9535549,1782188401.2811012,2327.5463581085205,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782188398.962843,1782188401.2961588,2333.315849304199,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782188398.9620237,1782188401.2967892,2334.7654342651367,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782188398.9615626,1782188401.296945,2335.3824615478516,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782188398.958952,1782188401.2972717,2338.319778442383,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782188398.959477,1782188401.2973864,2337.909460067749,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782188398.960563,1782188401.297521,2336.958169937134,1,200,,115,128,63,178
42,compute_saturation,vllm_compute_saturation,1782188398.9631908,1782188401.2981424,2334.951639175415,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782188398.9636054,1782188401.2982728,2334.667444229126,1,200,,115,128,63,178
40,compute_saturation,vllm_compute_saturation,1782188398.9623947,1782188401.2984052,2336.010456085205,1,200,,115,128,63,178
44,compute_saturation,vllm_compute_saturation,1782188398.9640026,1782188401.3071237,2343.12105178833,1,200,,115,128,63,178
45,compute_saturation,vllm_compute_saturation,1782188398.9650126,1782188401.3077176,2342.705011367798,1,200,,115,128,63,178
47,compute_saturation,vllm_compute_saturation,1782188398.966202,1782188401.3078928,2341.6907787323,1,200,,115,128,54,169
