request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,queue_pressure,vllm_queue_pressure,1782197954.3979037,1782197956.2073078,1809.4041347503662,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782197954.4027326,1782197956.2242424,1821.509838104248,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782197954.4047701,1782197956.2243853,1819.615125656128,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782197954.4056075,1782197956.224474,1818.866491317749,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782197954.4038777,1782197956.224849,1820.9712505340576,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782197954.4063337,1782197956.2250316,1818.6979293823242,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782197954.3963213,1782197956.2252285,1828.9072513580322,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782197954.4070458,1782197956.2379212,1830.8753967285156,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782197954.4105816,1782197956.2387762,1828.1946182250977,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782197954.4098601,1782197956.246321,1836.460828781128,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782197954.412316,1782197956.2464743,1834.158182144165,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782197954.4089475,1782197956.2466059,1837.658405303955,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782197954.4114196,1782197956.249649,1838.2294178009033,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782197954.4080281,1782197956.2500567,1842.0286178588867,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782197954.4129732,1782197956.250917,1837.9437923431396,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782197954.4136581,1782197956.2511559,1837.4977111816406,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782197956.2528799,1782197957.993788,1740.908145904541,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782197956.252244,1782197957.9939737,1741.729736328125,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782197956.254405,1782197958.0090466,1754.6415328979492,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782197956.2516513,1782197958.0098815,1758.230209350586,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782197956.2540734,1782197958.0100868,1756.0133934020996,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782197956.2519894,1782197958.01023,1758.2406997680664,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782197956.2525072,1782197958.0103385,1757.831335067749,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782197956.2532942,1782197958.0106747,1757.380485534668,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782197956.2570596,1782197958.0232477,1766.188144683838,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782197956.2564719,1782197958.0233848,1766.9129371643066,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782197956.2548034,1782197958.023788,1768.9845561981201,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782197956.256768,1782197958.0239325,1767.1644687652588,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782197956.2572858,1782197958.0242887,1767.002820968628,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782197956.2558393,1782197958.0244675,1768.6281204223633,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782197956.2579412,1782197958.0358653,1777.9240608215332,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782197956.2576387,1782197958.0360205,1778.3818244934082,1,200,,156,96,33,189
