request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782152039.3427114,1782152046.4920235,7149.3120193481445,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782152039.3691792,1782152046.559017,7189.837694168091,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782152039.3488827,1782152046.5598385,7210.955858230591,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782152039.3519676,1782152046.560129,7208.161354064941,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782152039.3661108,1782152046.5604236,7194.312810897827,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782152039.3551545,1782152046.5615296,7206.3751220703125,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782152039.347062,1782152046.5618532,7214.791059494019,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782152039.3599546,1782152046.6195836,7259.629011154175,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782152039.378551,1782152046.620163,7241.611957550049,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782152039.3863533,1782152046.6224713,7236.1180782318115,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782152039.3572001,1782152046.6227431,7265.542984008789,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782152039.3845172,1782152046.6232831,7238.7659549713135,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782152039.374686,1782152046.6241295,7249.443531036377,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782152039.3810306,1782152046.6244447,7243.4141635894775,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782152039.3892727,1782152046.676311,7287.038326263428,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782152039.3925815,1782152046.676624,7284.042596817017,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782152046.6783712,1782152053.7443213,7065.950155258179,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782152046.6778615,1782152053.744556,7066.694498062134,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782152046.6796408,1782152053.812456,7132.81512260437,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782152046.6827793,1782152053.813022,7130.242586135864,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782152046.6805205,1782152053.8144352,7133.9147090911865,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782152046.6846857,1782152053.8152518,7130.566120147705,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782152046.678888,1782152053.8156147,7136.72661781311,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782152046.6813707,1782152053.8159137,7134.542942047119,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782152046.6938698,1782152053.8722494,7178.379535675049,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782152046.6836174,1782152053.872912,7189.2945766448975,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782152046.691921,1782152053.8734963,7181.575298309326,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782152046.6881938,1782152053.8737528,7185.559034347534,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782152046.6867464,1782152053.873944,7187.197685241699,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782152046.689326,1782152053.8740923,7184.7662925720215,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782152046.6929731,1782152053.928917,7235.943794250488,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782152046.694891,1782152053.9300375,7235.146522521973,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782152053.93091,1782152061.0411506,7110.240459442139,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782152053.933308,1782152061.041457,7108.14905166626,1,200,,156,96,33,189
