request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782151334.8778021,1782151342.038705,7160.902976989746,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782151334.8823447,1782151342.039046,7156.701326370239,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782151334.8940787,1782151342.1025548,7208.4760665893555,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782151334.902699,1782151342.105786,7203.087091445923,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782151334.8854659,1782151342.1060796,7220.613718032837,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782151334.8968725,1782151342.106363,7209.490537643433,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782151334.8885484,1782151342.1066625,7218.114137649536,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782151334.9058044,1782151342.1069403,7201.135873794556,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782151334.926591,1782151342.1655288,7238.937854766846,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782151334.9204319,1782151342.1661072,7245.675325393677,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782151334.9102082,1782151342.1664178,7256.2096118927,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782151334.9229033,1782151342.1667097,7243.8063621521,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782151334.915891,1782151342.16756,7251.66916847229,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782151334.8912425,1782151342.1684813,7277.238845825195,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782151334.9295726,1782151342.2192755,7289.702892303467,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782151334.932901,1782151342.2195754,7286.674499511719,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782151342.2230752,1782151349.3095906,7086.515426635742,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782151342.2258716,1782151349.3779917,7152.120113372803,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782151342.2245343,1782151349.3787518,7154.217481613159,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782151342.220833,1782151349.3802888,7159.4557762146,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782151342.2238226,1782151349.3810034,7157.1807861328125,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782151342.2222636,1782151349.381303,7159.039497375488,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782151342.221556,1782151349.3816931,7160.137176513672,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782151342.2299209,1782151349.4395177,7209.596872329712,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782151342.2312443,1782151349.4415154,7210.271120071411,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782151342.2353663,1782151349.4423387,7206.972360610962,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782151342.2324672,1782151349.4426558,7210.188627243042,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782151342.2278283,1782151349.4437184,7215.890169143677,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782151342.233486,1782151349.4440107,7210.524797439575,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782151342.2370195,1782151349.4979136,7260.894060134888,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782151342.2378328,1782151349.4982083,7260.375499725342,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782151342.236246,1782151349.4985132,7262.267112731934,1,200,,156,96,33,189
