request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
4,kv_cache_pressure,vllm_kv_cache_pressure,1782191699.0430906,1782191704.0651803,5022.089719772339,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782191699.0470393,1782191704.0949624,5047.9230880737305,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782191699.0342417,1782191704.124924,5090.6822681427,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782191699.0366275,1782191704.1398265,5103.199005126953,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782191699.0449731,1782191704.1686943,5123.721122741699,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782191699.0385563,1782191704.1970541,5158.4978103637695,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782191699.0414345,1782191704.2251766,5183.742046356201,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782191699.0485222,1782191704.2398288,5191.306591033936,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782191704.2423358,1782191709.1623378,4920.001983642578,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782191704.2417266,1782191709.1922767,4950.550079345703,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782191704.2455108,1782191709.222134,4976.623296737671,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782191704.2447348,1782191709.237057,4992.322206497192,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782191704.2438946,1782191709.2657168,5021.822214126587,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782191704.2431443,1782191709.2940035,5050.859212875366,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782191704.2409384,1782191709.322099,5081.160545349121,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782191704.2471573,1782191709.3364868,5089.329481124878,1,200,,1592,192,86,1678
16,kv_cache_pressure,vllm_kv_cache_pressure,1782191709.337564,1782191714.2765684,4939.004421234131,1,200,,1592,192,86,1678
20,kv_cache_pressure,vllm_kv_cache_pressure,1782191709.3404427,1782191714.3064523,4966.009616851807,1,200,,1592,192,86,1678
18,kv_cache_pressure,vllm_kv_cache_pressure,1782191709.3389816,1782191714.3363197,4997.338056564331,1,200,,1592,192,86,1678
17,kv_cache_pressure,vllm_kv_cache_pressure,1782191709.3383148,1782191714.3511798,5012.86506652832,1,200,,1592,192,86,1678
19,kv_cache_pressure,vllm_kv_cache_pressure,1782191709.3397396,1782191714.3798008,5040.061235427856,1,200,,1592,192,86,1678
21,kv_cache_pressure,vllm_kv_cache_pressure,1782191709.3411999,1782191714.407927,5066.727161407471,1,200,,1592,192,86,1678
22,kv_cache_pressure,vllm_kv_cache_pressure,1782191709.3420677,1782191714.43587,5093.802213668823,1,200,,1592,192,86,1678
23,kv_cache_pressure,vllm_kv_cache_pressure,1782191709.3432503,1782191714.450487,5107.236623764038,1,200,,1592,192,86,1678
24,kv_cache_pressure,vllm_kv_cache_pressure,1782191714.4516,1782191719.378309,4926.708936691284,1,200,,1592,192,86,1678
28,kv_cache_pressure,vllm_kv_cache_pressure,1782191714.4542933,1782191719.4077315,4953.438282012939,1,200,,1592,192,86,1678
29,kv_cache_pressure,vllm_kv_cache_pressure,1782191714.4550688,1782191719.437386,4982.317209243774,1,200,,1592,192,86,1678
26,kv_cache_pressure,vllm_kv_cache_pressure,1782191714.452963,1782191719.4522715,4999.308347702026,1,200,,1592,192,86,1678
27,kv_cache_pressure,vllm_kv_cache_pressure,1782191714.4537332,1782191719.4806836,5026.950359344482,1,200,,1592,192,86,1678
30,kv_cache_pressure,vllm_kv_cache_pressure,1782191714.4560783,1782191719.5089402,5052.861928939819,1,200,,1592,192,86,1678
25,kv_cache_pressure,vllm_kv_cache_pressure,1782191714.4522917,1782191719.5367086,5084.41686630249,1,200,,1592,192,86,1678
31,kv_cache_pressure,vllm_kv_cache_pressure,1782191714.4573438,1782191719.5511582,5093.814373016357,1,200,,1592,192,86,1678
35,kv_cache_pressure,vllm_kv_cache_pressure,1782191719.552941,1782191724.4538734,4900.932312011719,1,200,,1592,192,86,1678
34,kv_cache_pressure,vllm_kv_cache_pressure,1782191719.5525556,1782191724.4853861,4932.830572128296,1,200,,1592,192,86,1678
33,kv_cache_pressure,vllm_kv_cache_pressure,1782191719.552153,1782191724.5151076,4962.954521179199,1,200,,1592,192,86,1678
32,kv_cache_pressure,vllm_kv_cache_pressure,1782191719.5516915,1782191724.5300128,4978.321313858032,1,200,,1592,192,86,1678
36,kv_cache_pressure,vllm_kv_cache_pressure,1782191719.5532875,1782191724.5608711,5007.5836181640625,1,200,,1592,192,86,1678
37,kv_cache_pressure,vllm_kv_cache_pressure,1782191719.5538094,1782191724.586903,5033.093690872192,1,200,,1592,192,86,1678
38,kv_cache_pressure,vllm_kv_cache_pressure,1782191719.5542357,1782191724.614835,5060.599327087402,1,200,,1592,192,86,1678
39,kv_cache_pressure,vllm_kv_cache_pressure,1782191719.554683,1782191724.629059,5074.376106262207,1,200,,1592,192,86,1678
40,kv_cache_pressure,vllm_kv_cache_pressure,1782191724.6296897,1782191729.5470047,4917.3150062561035,1,200,,1592,192,86,1678
41,kv_cache_pressure,vllm_kv_cache_pressure,1782191724.6300921,1782191729.5769916,4946.8994140625,1,200,,1592,192,86,1678
44,kv_cache_pressure,vllm_kv_cache_pressure,1782191724.6312242,1782191729.606755,4975.5308628082275,1,200,,1592,192,86,1678
42,kv_cache_pressure,vllm_kv_cache_pressure,1782191724.6304407,1782191729.621698,4991.257190704346,1,200,,1592,192,86,1678
