request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782190662.2796552,1782190663.2594576,979.8023700714111,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782190663.2599258,1782190664.1595743,899.6484279632568,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782190664.1601534,1782190665.0494833,889.3299102783203,1,200,,156,64,23,179
3,healthy,vllm_healthy,1782190665.050016,1782190665.9350533,885.0374221801758,1,200,,156,64,23,179
4,healthy,vllm_healthy,1782190665.9354784,1782190666.8327317,897.2532749176025,1,200,,156,64,23,179
5,healthy,vllm_healthy,1782190666.8331828,1782190667.7192922,886.1093521118164,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782190667.7198527,1782190668.6221917,902.338981628418,1,200,,156,64,23,179
7,healthy,vllm_healthy,1782190668.6228292,1782190669.539124,916.2948131561279,1,200,,156,64,23,179
8,healthy,vllm_healthy,1782190669.5397322,1782190670.442114,902.3818969726562,1,200,,156,64,23,179
9,healthy,vllm_healthy,1782190670.4426596,1782190671.3447418,902.0822048187256,1,200,,156,64,23,179
10,healthy,vllm_healthy,1782190671.3451934,1782190672.2340493,888.8559341430664,1,200,,156,64,54,210
11,healthy,vllm_healthy,1782190672.2346447,1782190673.1288822,894.2375183105469,1,200,,156,64,23,179
