request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
3,compute_saturation,vllm_compute_saturation,1782189232.0593538,1782189234.4632943,2403.940439224243,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782189232.0628085,1782189234.4634242,2400.615692138672,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782189232.0698516,1782189234.4811502,2411.2985134124756,1,200,,115,128,63,178
1,compute_saturation,vllm_compute_saturation,1782189232.0553896,1782189234.4813855,2425.9958267211914,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782189232.068389,1782189234.4814498,2413.0609035491943,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782189232.064626,1782189234.4817111,2417.0851707458496,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782189232.0570247,1782189234.4818754,2424.8507022857666,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782189232.0531943,1782189234.4820063,2428.812026977539,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782189232.0671747,1782189234.482226,2415.051221847534,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782189232.066113,1782189234.4822986,2416.1856174468994,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782189232.0601707,1782189234.4826467,2422.476053237915,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782189232.0779634,1782189234.4960349,2418.071508407593,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782189232.0787797,1782189234.4961193,2417.339563369751,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782189232.0728307,1782189234.4961944,2423.36368560791,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782189232.070805,1782189234.4964032,2425.59814453125,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782189232.0745769,1782189234.4964702,2421.893358230591,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782189232.0758219,1782189234.4965258,2420.703887939453,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782189232.0718224,1782189234.4966915,2424.8690605163574,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782189232.0767994,1782189234.4969516,2420.152187347412,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782189232.0736773,1782189234.4970288,2423.351526260376,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782189232.081284,1782189234.508511,2427.227020263672,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782189232.080425,1782189234.5088525,2428.4274578094482,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782189232.0821712,1782189234.5090172,2426.8460273742676,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782189232.0795484,1782189234.5093803,2429.8319816589355,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782189234.5102541,1782189236.795534,2285.2797508239746,1,200,,115,128,54,169
