request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,long_prompt,vllm_long_prompt,1782160995.2614052,1782161002.647265,7385.859727859497,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782160995.2649784,1782161002.77074,7505.761623382568,1,200,,1592,64,29,1621
0,long_prompt,vllm_long_prompt,1782160995.255457,1782161002.8932102,7637.753248214722,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782160995.2674556,1782161002.9535322,7686.076641082764,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782161002.9610143,1782161010.3039231,7342.90885925293,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782161002.9557137,1782161010.4289129,7473.199129104614,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782161002.9574869,1782161010.5527866,7595.29972076416,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782161002.95927,1782161010.613048,7653.778076171875,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782161010.615296,1782161017.9854884,7370.192527770996,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782161010.6169734,1782161018.1106255,7493.652105331421,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782161010.6186223,1782161018.2330735,7614.451169967651,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782161010.6204913,1782161018.2925596,7672.068357467651,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782161018.297402,1782161025.6837318,7386.329889297485,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782161018.2989914,1782161025.808718,7509.726524353027,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782161018.2960348,1782161025.931723,7635.688304901123,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782161018.29436,1782161025.9918175,7697.457551956177,1,200,,1592,64,29,1621
