request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,compute_saturation,vllm_compute_saturation,1782153652.678886,1782153662.5318272,9852.941274642944,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782153652.692363,1782153662.5322235,9839.860439300537,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782153652.681764,1782153662.6046667,9922.902822494507,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782153652.695441,1782153662.6068342,9911.393165588379,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782153652.7016628,1782153662.6071296,9905.466794967651,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782153652.6845706,1782153662.608034,9923.463344573975,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782153652.6876764,1782153662.6085107,9920.834302902222,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782153652.6762662,1782153662.6087782,9932.512044906616,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782153652.70518,1782153662.60901,9903.83005142212,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782153652.6720054,1782153662.6092947,9937.289237976074,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782153652.7106476,1782153662.6095455,9898.897886276245,1,200,,115,128,63,178
14,compute_saturation,vllm_compute_saturation,1782153652.7230518,1782153662.6672661,9944.214344024658,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782153652.7263672,1782153662.6693873,9943.020105361938,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782153652.7348855,1782153662.669664,9934.778451919556,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782153652.714261,1782153662.670172,9955.910921096802,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782153652.7321165,1782153662.6704528,9938.336372375488,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782153652.72024,1782153662.6706736,9950.433492660522,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782153652.7180057,1782153662.6709123,9952.906608581543,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782153652.7293334,1782153662.6711977,9941.864252090454,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782153652.738176,1782153662.6714096,9933.233499526978,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782153652.7413993,1782153662.7225838,9981.184482574463,1,200,,115,128,63,178
21,compute_saturation,vllm_compute_saturation,1782153652.7443314,1782153662.724002,9979.670524597168,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782153652.7474344,1782153662.7244325,9976.998090744019,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782153652.7492216,1782153662.724712,9975.49033164978,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782153662.7279785,1782153672.5035977,9775.619268417358,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782153662.7309427,1782153672.5829213,9851.978540420532,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782153662.7296822,1782153672.5834672,9853.785037994385,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782153662.737077,1782153672.5837543,9846.677303314209,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782153662.7319155,1782153672.584142,9852.226495742798,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782153662.7334852,1782153672.584938,9851.452827453613,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782153662.7346818,1782153672.5853574,9850.675582885742,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782153662.7259257,1782153672.586912,9860.986232757568,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782153662.727324,1782153672.5872788,9859.954833984375,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782153662.7265825,1782153672.5875535,9860.970973968506,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782153662.7497022,1782153672.643063,9893.36085319519,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782153662.7440073,1782153672.6440217,9900.014400482178,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782153662.7418327,1782153672.6458433,9904.010534286499,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782153662.7403674,1782153672.6466413,9906.27384185791,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782153662.7449415,1782153672.646886,9901.944637298584,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782153662.72891,1782153672.6471763,9918.266296386719,1,200,,115,128,54,169
