request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782195248.414291,1782195250.3885105,1974.219560623169,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782195248.4177542,1782195250.4158795,1998.1253147125244,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782195248.4163973,1782195250.4442916,2027.8942584991455,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782195248.4202526,1782195250.4582002,2037.947654724121,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782195250.4601572,1782195252.399908,1939.7509098052979,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782195250.460689,1782195252.4282682,1967.5791263580322,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782195250.4594853,1782195252.4566486,1997.1632957458496,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782195250.4611216,1782195252.4715686,2010.4470252990723,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782195252.4729993,1782195254.4195657,1946.5663433074951,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782195252.474413,1782195254.4471393,1972.7263450622559,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782195252.4751132,1782195254.479789,2004.6758651733398,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782195252.4737413,1782195254.4907467,2017.005443572998,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782195254.4919283,1782195256.4151783,1923.2499599456787,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782195254.4914412,1782195256.4447722,1953.3309936523438,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782195254.4927967,1782195256.47345,1980.6532859802246,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782195254.4923258,1782195256.487905,1995.5792427062988,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782195256.4916992,1782195258.4079988,1916.29958152771,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782195256.4910648,1782195258.4355078,1944.4429874420166,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782195256.492188,1782195258.46343,1971.2419509887695,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782195256.4928536,1782195258.477464,1984.6103191375732,1,200,,1592,64,29,1621
22,long_prompt,vllm_long_prompt,1782195258.4800794,1782195260.4102786,1930.199146270752,1,200,,1592,64,29,1621
20,long_prompt,vllm_long_prompt,1782195258.478458,1782195260.4386609,1960.202932357788,1,200,,1592,64,29,1621
21,long_prompt,vllm_long_prompt,1782195258.4794018,1782195260.4703894,1990.9875392913818,1,200,,1592,64,29,1621
23,long_prompt,vllm_long_prompt,1782195258.4809608,1782195260.4885135,2007.5526237487793,1,200,,1592,64,29,1621
25,long_prompt,vllm_long_prompt,1782195260.489817,1782195262.421468,1931.6511154174805,1,200,,1592,64,29,1621
24,long_prompt,vllm_long_prompt,1782195260.4892678,1782195262.4496005,1960.3326320648193,1,200,,1592,64,29,1621
26,long_prompt,vllm_long_prompt,1782195260.4903452,1782195262.4779918,1987.6465797424316,1,200,,1592,64,29,1621
27,long_prompt,vllm_long_prompt,1782195260.4909108,1782195262.492116,2001.2052059173584,1,200,,1592,64,29,1621
28,long_prompt,vllm_long_prompt,1782195262.4928277,1782195264.4322155,1939.3877983093262,1,200,,1592,64,29,1621
29,long_prompt,vllm_long_prompt,1782195262.4935484,1782195264.465067,1971.5185165405273,1,200,,1592,64,29,1621
31,long_prompt,vllm_long_prompt,1782195262.4951758,1782195264.4904974,1995.32151222229,1,200,,1592,64,29,1621
30,long_prompt,vllm_long_prompt,1782195262.4942641,1782195264.5053673,2011.1031532287598,1,200,,1592,64,29,1621
33,long_prompt,vllm_long_prompt,1782195264.506727,1782195266.4356709,1928.9438724517822,1,200,,1592,64,29,1621
32,long_prompt,vllm_long_prompt,1782195264.5060987,1782195266.4636157,1957.5169086456299,1,200,,1592,64,29,1621
