request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782198054.143919,1782198055.947443,1803.5240173339844,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782198054.1464307,1782198055.9478116,1801.3808727264404,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782198054.1521716,1782198055.9627008,1810.5292320251465,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782198054.1554072,1782198055.9630263,1807.6190948486328,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782198054.1453452,1782198055.9632783,1817.9330825805664,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782198054.1570137,1782198055.9633574,1806.3437938690186,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782198054.1509783,1782198055.963422,1812.443733215332,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782198054.1501322,1782198055.9636595,1813.5273456573486,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782198054.153565,1782198055.9760876,1822.5226402282715,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782198054.1605961,1782198055.9763224,1815.7262802124023,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782198054.161695,1782198055.97675,1815.0548934936523,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782198054.1630633,1782198055.9773152,1814.2518997192383,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782198054.158087,1782198055.9777,1819.612979888916,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782198054.1593819,1782198055.9778507,1818.4688091278076,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782198054.1638749,1782198055.9893756,1825.500726699829,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782198054.1624057,1782198055.989672,1827.2662162780762,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782198055.9909146,1782198057.740173,1749.2585182189941,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782198055.9912097,1782198057.7406032,1749.3934631347656,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782198055.9935188,1782198057.7556758,1762.1569633483887,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782198055.9919152,1782198057.757058,1765.1426792144775,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782198055.9938004,1782198057.7572117,1763.411283493042,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782198055.9924335,1782198057.7573807,1764.9471759796143,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782198055.990472,1782198057.7575107,1767.0385837554932,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782198055.992221,1782198057.7576494,1765.4283046722412,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782198055.9967165,1782198057.7703536,1773.637056350708,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782198055.9916394,1782198057.7713196,1779.6802520751953,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782198055.990199,1782198057.7714453,1781.2461853027344,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782198055.9957001,1782198057.7715302,1775.8300304412842,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782198055.995274,1782198057.7716272,1776.353120803833,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782198055.992891,1782198057.7721004,1779.2093753814697,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782198055.9969478,1782198057.7837834,1786.8356704711914,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782198055.9961922,1782198057.7841654,1787.973165512085,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782198057.7847216,1782198059.5212653,1736.5436553955078,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782198057.785511,1782198059.52144,1735.929012298584,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782198057.7875469,1782198059.5363705,1748.823642730713,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782198057.7852833,1782198059.536536,1751.2526512145996,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782198057.78672,1782198059.5374894,1750.7693767547607,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782198057.7859101,1782198059.5376983,1751.7881393432617,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782198057.785032,1782198059.537829,1752.7968883514404,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782198057.7871907,1782198059.5382028,1751.0120868682861,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782198057.7897334,1782198059.5524995,1762.7661228179932,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782198057.7884305,1782198059.5528488,1764.418363571167,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782198057.789294,1782198059.553071,1763.7770175933838,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782198057.790632,1782198059.5536199,1762.9878520965576,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782198057.7902267,1782198059.5537775,1763.5507583618164,1,200,,156,96,33,189
