request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782196165.2711458,1782196167.2612956,1990.149736404419,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782196165.2733653,1782196167.2902784,2016.9131755828857,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782196165.2780457,1782196167.321734,2043.6882972717285,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782196165.27537,1782196167.3348713,2059.5014095306396,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782196167.3365152,1782196169.242521,1906.005859375,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782196167.336089,1782196169.270672,1934.5831871032715,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782196167.337048,1782196169.2986102,1961.562156677246,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782196167.335493,1782196169.312924,1977.430820465088,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782196169.3145027,1782196171.2260134,1911.510705947876,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782196169.3138375,1782196171.2541113,1940.2737617492676,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782196169.3151746,1782196171.2820115,1966.836929321289,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782196169.3159282,1782196171.2963655,1980.4372787475586,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782196171.2979214,1782196173.2228656,1924.9441623687744,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782196171.2972548,1782196173.2511847,1953.9299011230469,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782196171.2986047,1782196173.278783,1980.1783561706543,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782196171.2993507,1782196173.2938066,1994.4558143615723,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782196173.295208,1782196175.1996675,1904.4594764709473,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782196173.2947857,1782196175.2277284,1932.9426288604736,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782196173.2944124,1782196175.2557113,1961.298942565918,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782196173.29568,1782196175.2699838,1974.3037223815918,1,200,,1592,64,29,1621
22,long_prompt,vllm_long_prompt,1782196175.27222,1782196177.1927488,1920.5288887023926,1,200,,1592,64,29,1621
21,long_prompt,vllm_long_prompt,1782196175.2715483,1782196177.2206204,1949.0721225738525,1,200,,1592,64,29,1621
23,long_prompt,vllm_long_prompt,1782196175.2729423,1782196177.248524,1975.5816459655762,1,200,,1592,64,29,1621
20,long_prompt,vllm_long_prompt,1782196175.2708862,1782196177.2628765,1991.990327835083,1,200,,1592,64,29,1621
25,long_prompt,vllm_long_prompt,1782196177.264454,1782196179.1839502,1919.4962978363037,1,200,,1592,64,29,1621
24,long_prompt,vllm_long_prompt,1782196177.2637644,1782196179.212728,1948.9636421203613,1,200,,1592,64,29,1621
26,long_prompt,vllm_long_prompt,1782196177.2651105,1782196179.2406592,1975.5487442016602,1,200,,1592,64,29,1621
27,long_prompt,vllm_long_prompt,1782196177.265871,1782196179.2548523,1988.9812469482422,1,200,,1592,64,29,1621
30,long_prompt,vllm_long_prompt,1782196179.2564356,1782196181.1672866,1910.851001739502,1,200,,1592,64,29,1621
29,long_prompt,vllm_long_prompt,1782196179.2560537,1782196181.1973193,1941.26558303833,1,200,,1592,64,29,1621
31,long_prompt,vllm_long_prompt,1782196179.256878,1782196181.225173,1968.2950973510742,1,200,,1592,64,29,1621
28,long_prompt,vllm_long_prompt,1782196179.2556603,1782196181.239474,1983.813762664795,1,200,,1592,64,29,1621
33,long_prompt,vllm_long_prompt,1782196181.241112,1782196183.1573305,1916.2185192108154,1,200,,1592,64,29,1621
32,long_prompt,vllm_long_prompt,1782196181.2404063,1782196183.1831632,1942.7568912506104,1,200,,1592,64,29,1621
34,long_prompt,vllm_long_prompt,1782196181.2417638,1782196183.210374,1968.6102867126465,1,200,,1592,64,29,1621
35,long_prompt,vllm_long_prompt,1782196181.2425225,1782196183.2245803,1982.057809829712,1,200,,1592,64,29,1621
38,long_prompt,vllm_long_prompt,1782196183.22669,1782196185.1485193,1921.8292236328125,1,200,,1592,64,29,1621
36,long_prompt,vllm_long_prompt,1782196183.2254195,1782196185.177251,1951.831579208374,1,200,,1592,64,29,1621
37,long_prompt,vllm_long_prompt,1782196183.2260063,1782196185.2045693,1978.5630702972412,1,200,,1592,64,29,1621
39,long_prompt,vllm_long_prompt,1782196183.2271369,1782196185.222962,1995.8250522613525,1,200,,1592,64,29,1621
40,long_prompt,vllm_long_prompt,1782196185.2235427,1782196187.1322262,1908.6835384368896,1,200,,1592,64,29,1621
41,long_prompt,vllm_long_prompt,1782196185.2241554,1782196187.1600716,1935.9161853790283,1,200,,1592,64,29,1621
42,long_prompt,vllm_long_prompt,1782196185.224726,1782196187.1879334,1963.207483291626,1,200,,1592,64,29,1621
43,long_prompt,vllm_long_prompt,1782196185.225299,1782196187.2021453,1976.84645652771,1,200,,1592,64,29,1621
