request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
5,kv_cache_pressure,vllm_kv_cache_pressure,1782192427.8553932,1782192432.8310127,4975.619554519653,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782192427.8428364,1782192432.8608227,5017.986297607422,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782192427.8567069,1782192432.890646,5033.9391231536865,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782192427.8503911,1782192432.90555,5055.158853530884,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782192427.8584208,1782192432.9341831,5075.7622718811035,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782192427.8526533,1782192432.9626274,5109.974145889282,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782192427.847568,1782192432.9906483,5143.080234527588,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782192427.8455267,1782192433.0051785,5159.651756286621,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782192433.008565,1782192437.9264429,4917.877912521362,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782192433.0073833,1782192437.9560137,4948.630332946777,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782192433.0078385,1782192437.9858825,4978.044033050537,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782192433.0091548,1782192438.0008225,4991.667747497559,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782192433.0065246,1782192438.029331,5022.806406021118,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782192433.0069582,1782192438.0575168,5050.558567047119,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782192433.0060995,1782192438.0855317,5079.432249069214,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782192433.0099354,1782192438.0996816,5089.7462368011475,1,200,,1592,192,86,1678
20,kv_cache_pressure,vllm_kv_cache_pressure,1782192438.1025183,1782192443.0110338,4908.515453338623,1,200,,1592,192,86,1678
17,kv_cache_pressure,vllm_kv_cache_pressure,1782192438.1010776,1782192443.0410874,4940.009832382202,1,200,,1592,192,86,1678
16,kv_cache_pressure,vllm_kv_cache_pressure,1782192438.1006072,1782192443.0709367,4970.329523086548,1,200,,1592,192,86,1678
19,kv_cache_pressure,vllm_kv_cache_pressure,1782192438.1020126,1782192443.0858448,4983.832120895386,1,200,,1592,192,86,1678
18,kv_cache_pressure,vllm_kv_cache_pressure,1782192438.101578,1782192443.1144612,5012.883186340332,1,200,,1592,192,86,1678
21,kv_cache_pressure,vllm_kv_cache_pressure,1782192438.1030428,1782192443.1427765,5039.733648300171,1,200,,1592,192,86,1678
22,kv_cache_pressure,vllm_kv_cache_pressure,1782192438.104063,1782192443.1713195,5067.256450653076,1,200,,1592,192,86,1678
23,kv_cache_pressure,vllm_kv_cache_pressure,1782192438.1049347,1782192443.185765,5080.830335617065,1,200,,1592,192,86,1678
25,kv_cache_pressure,vllm_kv_cache_pressure,1782192443.187831,1782192448.1080215,4920.1905727386475,1,200,,1592,192,86,1678
24,kv_cache_pressure,vllm_kv_cache_pressure,1782192443.1869323,1782192448.1380363,4951.103925704956,1,200,,1592,192,86,1678
26,kv_cache_pressure,vllm_kv_cache_pressure,1782192443.1886804,1782192448.1680267,4979.34627532959,1,200,,1592,192,86,1678
27,kv_cache_pressure,vllm_kv_cache_pressure,1782192443.1894486,1782192448.1836517,4994.203090667725,1,200,,1592,192,86,1678
28,kv_cache_pressure,vllm_kv_cache_pressure,1782192443.1901598,1782192448.212955,5022.7952003479,1,200,,1592,192,86,1678
29,kv_cache_pressure,vllm_kv_cache_pressure,1782192443.19073,1782192448.2413807,5050.650596618652,1,200,,1592,192,86,1678
30,kv_cache_pressure,vllm_kv_cache_pressure,1782192443.1913943,1782192448.2693975,5078.003168106079,1,200,,1592,192,86,1678
31,kv_cache_pressure,vllm_kv_cache_pressure,1782192443.1918993,1782192448.283777,5091.877698898315,1,200,,1592,192,86,1678
32,kv_cache_pressure,vllm_kv_cache_pressure,1782192448.2847352,1782192453.197651,4912.9157066345215,1,200,,1592,192,86,1678
33,kv_cache_pressure,vllm_kv_cache_pressure,1782192448.285445,1782192453.2280731,4942.6281452178955,1,200,,1592,192,86,1678
34,kv_cache_pressure,vllm_kv_cache_pressure,1782192448.286109,1782192453.2612083,4975.099325180054,1,200,,1592,192,86,1678
35,kv_cache_pressure,vllm_kv_cache_pressure,1782192448.2869015,1782192453.273089,4986.18745803833,1,200,,1592,192,86,1678
36,kv_cache_pressure,vllm_kv_cache_pressure,1782192448.2877204,1782192453.3014941,5013.773679733276,1,200,,1592,192,86,1678
38,kv_cache_pressure,vllm_kv_cache_pressure,1782192448.2893584,1782192453.329689,5040.330648422241,1,200,,1592,192,86,1678
37,kv_cache_pressure,vllm_kv_cache_pressure,1782192448.288616,1782192453.357683,5069.067001342773,1,200,,1592,192,86,1678
