request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782191029.618617,1782191030.5830812,964.4641876220703,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782191030.583519,1782191031.466912,883.3930492401123,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782191031.467338,1782191032.352304,884.9658966064453,1,200,,156,64,23,179
3,healthy,vllm_healthy,1782191032.3527286,1782191033.2402685,887.5398635864258,1,200,,156,64,23,179
4,healthy,vllm_healthy,1782191033.240673,1782191034.1508913,910.2182388305664,1,200,,156,64,23,179
5,healthy,vllm_healthy,1782191034.1515439,1782191035.0453465,893.8026428222656,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782191035.0459995,1782191035.941771,895.7715034484863,1,200,,156,64,23,179
7,healthy,vllm_healthy,1782191035.9423947,1782191036.8327568,890.362024307251,1,200,,156,64,23,179
8,healthy,vllm_healthy,1782191036.833312,1782191037.733729,900.4168510437012,1,200,,156,64,23,179
9,healthy,vllm_healthy,1782191037.7343035,1782191038.6223133,888.009786605835,1,200,,156,64,23,179
10,healthy,vllm_healthy,1782191038.6229362,1782191039.5077355,884.7992420196533,1,200,,156,64,54,210
11,healthy,vllm_healthy,1782191039.508268,1782191040.4003932,892.125129699707,1,200,,156,64,23,179
12,healthy,vllm_healthy,1782191040.4008994,1782191041.308323,907.4234962463379,1,200,,156,64,23,179
13,healthy,vllm_healthy,1782191041.308987,1782191042.196857,887.8700733184814,1,200,,156,64,23,179
14,healthy,vllm_healthy,1782191042.1974838,1782191043.0853033,887.8195285797119,1,200,,156,64,23,179
15,healthy,vllm_healthy,1782191043.0859408,1782191043.971107,885.1661682128906,1,200,,156,64,23,179
16,healthy,vllm_healthy,1782191043.971704,1782191044.8550875,883.3835124969482,1,200,,156,64,54,210
17,healthy,vllm_healthy,1782191044.8556561,1782191045.7412477,885.5915069580078,1,200,,156,64,23,179
18,healthy,vllm_healthy,1782191045.741787,1782191046.637699,895.9119319915771,1,200,,156,64,23,179
19,healthy,vllm_healthy,1782191046.6383367,1782191047.530679,892.3423290252686,1,200,,156,64,54,210
20,healthy,vllm_healthy,1782191047.5312104,1782191048.418301,887.0906829833984,1,200,,156,64,47,203
21,healthy,vllm_healthy,1782191048.4188752,1782191049.302545,883.6698532104492,1,200,,156,64,23,179
22,healthy,vllm_healthy,1782191049.3030677,1782191050.187783,884.7153186798096,1,200,,156,64,52,208
23,healthy,vllm_healthy,1782191050.1882641,1782191051.0752816,887.0174884796143,1,200,,156,64,23,179
24,healthy,vllm_healthy,1782191051.0758078,1782191051.9744706,898.662805557251,1,200,,156,64,23,179
25,healthy,vllm_healthy,1782191051.9749486,1782191052.8642526,889.3039226531982,1,200,,156,64,23,179
26,healthy,vllm_healthy,1782191052.8647878,1782191053.756908,892.1201229095459,1,200,,156,64,47,203
27,healthy,vllm_healthy,1782191053.7574012,1782191054.6386926,881.291389465332,1,200,,156,64,23,179
28,healthy,vllm_healthy,1782191054.6393116,1782191055.5193594,880.0477981567383,1,200,,156,64,23,179
29,healthy,vllm_healthy,1782191055.5198963,1782191056.4008024,880.9061050415039,1,200,,156,64,23,179
30,healthy,vllm_healthy,1782191056.4014025,1782191057.2825003,881.0977935791016,1,200,,156,64,23,179
31,healthy,vllm_healthy,1782191057.2829292,1782191058.1726296,889.7004127502441,1,200,,156,64,23,179
32,healthy,vllm_healthy,1782191058.1731858,1782191059.068323,895.1370716094971,1,200,,156,64,23,179
33,healthy,vllm_healthy,1782191059.0688894,1782191059.9646487,895.7593441009521,1,200,,156,64,23,179
