request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782197187.76515,1782197189.567537,1802.386999130249,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782197187.774699,1782197189.5678694,1793.17045211792,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782197187.7688093,1782197189.567974,1799.1647720336914,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782197187.766791,1782197189.5826116,1815.8204555511475,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782197187.778816,1782197189.5827415,1803.9255142211914,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782197187.7717109,1782197189.582978,1811.2671375274658,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782197187.776788,1782197189.5834072,1806.6191673278809,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782197187.7678845,1782197189.583534,1815.6495094299316,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782197187.7735794,1782197189.5836523,1810.072898864746,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782197187.7848475,1782197189.597222,1812.3745918273926,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782197187.7839248,1782197189.5975523,1813.6274814605713,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782197187.781564,1782197189.5976374,1816.0734176635742,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782197187.7828655,1782197189.597806,1814.9404525756836,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782197187.78009,1782197189.5978913,1817.8012371063232,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782197187.785834,1782197189.5981379,1812.3037815093994,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782197187.7868962,1782197189.6093693,1822.4730491638184,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782197189.6099815,1782197191.3444548,1734.4732284545898,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782197189.6102169,1782197191.344652,1734.4350814819336,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782197189.6125805,1782197191.362297,1749.7165203094482,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782197189.6108396,1782197191.3626916,1751.852035522461,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782197189.6110458,1782197191.3628244,1751.7786026000977,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782197189.6105015,1782197191.3633935,1752.892017364502,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782197189.6122243,1782197191.3635416,1751.3172626495361,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782197189.6113093,1782197191.3636863,1752.3770332336426,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782197189.6146376,1782197191.3767476,1762.1099948883057,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782197189.6154509,1782197191.3768866,1761.4357471466064,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782197189.6131585,1782197191.377496,1764.3375396728516,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782197189.61505,1782197191.3777015,1762.6514434814453,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782197189.6138203,1782197191.3780499,1764.2295360565186,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782197189.6115773,1782197191.378222,1766.6447162628174,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782197189.6164079,1782197191.3886507,1772.242784500122,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782197189.61594,1782197191.388802,1772.8619575500488,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782197191.390168,1782197193.1230958,1732.9277992248535,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782197191.3898623,1782197193.1232815,1733.4191799163818,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782197191.391986,1782197193.1389194,1746.9334602355957,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782197191.389522,1782197193.1390305,1749.5083808898926,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782197191.39368,1782197193.1392784,1745.598316192627,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782197191.3912904,1782197193.139409,1748.1186389923096,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782197191.3932402,1782197193.139501,1746.2608814239502,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782197191.3906105,1782197193.139746,1749.1354942321777,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782197191.3944516,1782197193.1525197,1758.0680847167969,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782197191.3955207,1782197193.153183,1757.662296295166,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782197191.3970647,1782197193.1532865,1756.2217712402344,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782197191.3966434,1782197193.1533697,1756.7262649536133,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782197191.392643,1782197193.1534493,1760.8063220977783,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782197191.3961604,1782197193.153734,1757.5736045837402,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782197191.3978927,1782197193.1651433,1767.2505378723145,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782197191.3985186,1782197193.1652439,1766.7253017425537,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782197193.16611,1782197194.9047136,1738.6035919189453,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782197193.165758,1782197194.9049144,1739.1564846038818,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782197193.167557,1782197194.9212823,1753.725290298462,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782197193.1693234,1782197194.9214604,1752.1369457244873,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782197193.1671867,1782197194.9218733,1754.6865940093994,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782197193.166845,1782197194.922202,1755.357027053833,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782197193.1664228,1782197194.922341,1755.918264389038,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782197193.167948,1782197194.9225202,1754.5721530914307,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782197193.169776,1782197194.9352353,1765.4592990875244,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782197193.1710296,1782197194.935417,1764.3873691558838,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782197193.168991,1782197194.9358013,1766.8101787567139,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782197193.1684074,1782197194.9362457,1767.8382396697998,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782197193.1700864,1782197194.936606,1766.519546508789,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782197193.1687262,1782197194.9368064,1768.080234527588,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782197193.170747,1782197194.9466023,1775.855302810669,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782197193.1712973,1782197194.946733,1775.4356861114502,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782197194.9472833,1782197196.6888962,1741.6129112243652,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782197194.9479344,1782197196.7068377,1758.9032649993896,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782197194.9483347,1782197196.7076068,1759.2720985412598,1,200,,156,96,33,189
69,queue_pressure,vllm_queue_pressure,1782197194.9494932,1782197196.7077284,1758.235216140747,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782197194.9486694,1782197196.7081933,1759.523868560791,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782197194.949961,1782197196.708316,1758.3551406860352,1,200,,156,96,89,245
65,queue_pressure,vllm_queue_pressure,1782197194.9476314,1782197196.7084777,1760.8463764190674,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782197194.9526534,1782197196.7194865,1766.8330669403076,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782197194.951796,1782197196.7197995,1768.0034637451172,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782197194.9504318,1782197196.7199159,1769.484043121338,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782197194.9511456,1782197196.720032,1768.8863277435303,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782197194.9507954,1782197196.7201126,1769.3171501159668,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782197194.9530797,1782197196.7203133,1767.2336101531982,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782197194.9541202,1782197196.732285,1778.1648635864258,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782197194.9535267,1782197196.7323976,1778.8708209991455,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782197194.9544659,1782197196.732492,1778.0261039733887,1,200,,156,96,33,189
84,queue_pressure,vllm_queue_pressure,1782197196.7342227,1782197198.512027,1777.8043746948242,1,200,,156,96,33,189
80,queue_pressure,vllm_queue_pressure,1782197196.732949,1782197198.5123055,1779.3564796447754,1,200,,156,96,33,189
85,queue_pressure,vllm_queue_pressure,1782197196.734604,1782197198.5282016,1793.59769821167,1,200,,156,96,33,189
82,queue_pressure,vllm_queue_pressure,1782197196.733606,1782197198.5293586,1795.7525253295898,1,200,,156,96,33,189
81,queue_pressure,vllm_queue_pressure,1782197196.7332528,1782197198.5295453,1796.2925434112549,1,200,,156,96,33,189
83,queue_pressure,vllm_queue_pressure,1782197196.7339835,1782197198.529709,1795.7255840301514,1,200,,156,96,33,189
87,queue_pressure,vllm_queue_pressure,1782197196.7358737,1782197198.5300257,1794.152021408081,1,200,,156,96,33,189
86,queue_pressure,vllm_queue_pressure,1782197196.7352488,1782197198.5304358,1795.186996459961,1,200,,156,96,33,189
91,queue_pressure,vllm_queue_pressure,1782197196.7370589,1782197198.543499,1806.4401149749756,1,200,,156,96,33,189
89,queue_pressure,vllm_queue_pressure,1782197196.7364728,1782197198.5436497,1807.1768283843994,1,200,,156,96,33,189
90,queue_pressure,vllm_queue_pressure,1782197196.7368133,1782197198.543783,1806.9696426391602,1,200,,156,96,91,247
92,queue_pressure,vllm_queue_pressure,1782197196.7372625,1782197198.544128,1806.8654537200928,1,200,,156,96,90,246
93,queue_pressure,vllm_queue_pressure,1782197196.7376804,1782197198.5442533,1806.5729141235352,1,200,,156,96,33,189
88,queue_pressure,vllm_queue_pressure,1782197196.736078,1782197198.5444672,1808.3891868591309,1,200,,156,96,33,189
94,queue_pressure,vllm_queue_pressure,1782197196.7380593,1782197198.554341,1816.281795501709,1,200,,156,96,33,189
95,queue_pressure,vllm_queue_pressure,1782197196.738466,1782197198.5545008,1816.0347938537598,1,200,,156,96,90,246
99,queue_pressure,vllm_queue_pressure,1782197198.556235,1782197200.2950978,1738.8627529144287,1,200,,156,96,95,251
97,queue_pressure,vllm_queue_pressure,1782197198.5555377,1782197200.295279,1739.741325378418,1,200,,156,96,99,255
100,queue_pressure,vllm_queue_pressure,1782197198.5565276,1782197200.3127055,1756.1779022216797,1,200,,156,96,94,250
96,queue_pressure,vllm_queue_pressure,1782197198.555169,1782197200.312899,1757.7300071716309,1,200,,156,96,107,263
102,queue_pressure,vllm_queue_pressure,1782197198.5575068,1782197200.3130915,1755.584716796875,1,200,,156,96,86,242
101,queue_pressure,vllm_queue_pressure,1782197198.5569303,1782197200.313239,1756.3087940216064,1,200,,156,96,86,242
98,queue_pressure,vllm_queue_pressure,1782197198.555857,1782197200.31336,1757.5030326843262,1,200,,156,96,99,255
103,queue_pressure,vllm_queue_pressure,1782197198.5582783,1782197200.3134973,1755.2189826965332,1,200,,156,96,98,254
105,queue_pressure,vllm_queue_pressure,1782197198.55966,1782197200.326462,1766.8020725250244,1,200,,156,96,98,254
109,queue_pressure,vllm_queue_pressure,1782197198.5620077,1782197200.32666,1764.6522521972656,1,200,,156,96,98,254
104,queue_pressure,vllm_queue_pressure,1782197198.5586512,1782197200.3268404,1768.1891918182373,1,200,,156,96,98,254
108,queue_pressure,vllm_queue_pressure,1782197198.5612004,1782197200.3272774,1766.0770416259766,1,200,,156,96,98,254
107,queue_pressure,vllm_queue_pressure,1782197198.5608754,1782197200.3274662,1766.5908336639404,1,200,,156,96,98,254
106,queue_pressure,vllm_queue_pressure,1782197198.5602531,1782197200.327861,1767.6079273223877,1,200,,156,96,78,234
111,queue_pressure,vllm_queue_pressure,1782197198.5636175,1782197200.3379517,1774.334192276001,1,200,,156,96,33,189
110,queue_pressure,vllm_queue_pressure,1782197198.563045,1782197200.3381126,1775.0675678253174,1,200,,156,96,64,220
113,queue_pressure,vllm_queue_pressure,1782197200.3390467,1782197202.0759466,1736.8998527526855,1,200,,156,96,58,214
112,queue_pressure,vllm_queue_pressure,1782197200.338728,1782197202.0761142,1737.3862266540527,1,200,,156,96,56,212
116,queue_pressure,vllm_queue_pressure,1782197200.3400507,1782197202.0937488,1753.6981105804443,1,200,,156,96,33,189
117,queue_pressure,vllm_queue_pressure,1782197200.3406181,1782197202.0939398,1753.321647644043,1,200,,156,96,33,189
120,queue_pressure,vllm_queue_pressure,1782197200.3425333,1782197202.0940912,1751.5578269958496,1,200,,156,96,33,189
115,queue_pressure,vllm_queue_pressure,1782197200.3397455,1782197202.0942235,1754.4779777526855,1,200,,156,96,33,189
114,queue_pressure,vllm_queue_pressure,1782197200.3393445,1782197202.0943525,1755.0079822540283,1,200,,156,96,33,189
118,queue_pressure,vllm_queue_pressure,1782197200.3413246,1782197202.0944788,1753.1542778015137,1,200,,156,96,33,189
119,queue_pressure,vllm_queue_pressure,1782197200.3418255,1782197202.108239,1766.4134502410889,1,200,,156,96,33,189
121,queue_pressure,vllm_queue_pressure,1782197200.3430977,1782197202.108413,1765.315294265747,1,200,,156,96,33,189
124,queue_pressure,vllm_queue_pressure,1782197200.3446498,1782197202.1086185,1763.9687061309814,1,200,,156,96,33,189
126,queue_pressure,vllm_queue_pressure,1782197200.3454876,1782197202.1093698,1763.8821601867676,1,200,,156,96,33,189
122,queue_pressure,vllm_queue_pressure,1782197200.3436728,1782197202.1095357,1765.8629417419434,1,200,,156,96,33,189
125,queue_pressure,vllm_queue_pressure,1782197200.3450773,1782197202.1096995,1764.6222114562988,1,200,,156,96,33,189
127,queue_pressure,vllm_queue_pressure,1782197200.3458505,1782197202.120437,1774.5864391326904,1,200,,156,96,33,189
123,queue_pressure,vllm_queue_pressure,1782197200.3441966,1782197202.1206324,1776.4358520507812,1,200,,156,96,33,189
128,queue_pressure,vllm_queue_pressure,1782197202.1211612,1782197203.8701499,1748.9886283874512,1,200,,156,96,33,189
129,queue_pressure,vllm_queue_pressure,1782197202.1214745,1782197203.870414,1748.9395141601562,1,200,,156,96,33,189
135,queue_pressure,vllm_queue_pressure,1782197202.123729,1782197203.887989,1764.2600536346436,1,200,,156,96,33,189
132,queue_pressure,vllm_queue_pressure,1782197202.1225073,1782197203.8883982,1765.8908367156982,1,200,,156,96,33,189
133,queue_pressure,vllm_queue_pressure,1782197202.1228411,1782197203.8885427,1765.7015323638916,1,200,,156,96,33,189
130,queue_pressure,vllm_queue_pressure,1782197202.1217895,1782197203.888905,1767.115592956543,1,200,,156,96,33,189
134,queue_pressure,vllm_queue_pressure,1782197202.1232514,1782197203.8890395,1765.7880783081055,1,200,,156,96,33,189
131,queue_pressure,vllm_queue_pressure,1782197202.1221845,1782197203.8892453,1767.0607566833496,1,200,,156,96,33,189
136,queue_pressure,vllm_queue_pressure,1782197202.124612,1782197203.9020345,1777.4224281311035,1,200,,156,96,33,189
142,queue_pressure,vllm_queue_pressure,1782197202.1284366,1782197203.9048603,1776.423692703247,1,200,,156,96,33,189
138,queue_pressure,vllm_queue_pressure,1782197202.1259854,1782197203.9077816,1781.7962169647217,1,200,,156,96,33,189
139,queue_pressure,vllm_queue_pressure,1782197202.126439,1782197203.9082365,1781.7974090576172,1,200,,156,96,33,189
140,queue_pressure,vllm_queue_pressure,1782197202.127601,1782197203.9083183,1780.717372894287,1,200,,156,96,33,189
137,queue_pressure,vllm_queue_pressure,1782197202.1256247,1782197203.9083881,1782.7634811401367,1,200,,156,96,33,189
143,queue_pressure,vllm_queue_pressure,1782197202.1290069,1782197203.914133,1785.1262092590332,1,200,,156,96,33,189
141,queue_pressure,vllm_queue_pressure,1782197202.1281004,1782197203.914232,1786.1316204071045,1,200,,156,96,33,189
147,queue_pressure,vllm_queue_pressure,1782197203.9151952,1782197205.6583622,1743.1669235229492,1,200,,156,96,33,189
148,queue_pressure,vllm_queue_pressure,1782197203.915368,1782197205.6765604,1761.1923217773438,1,200,,156,96,33,189
145,queue_pressure,vllm_queue_pressure,1782197203.9148176,1782197205.67678,1761.9624137878418,1,200,,156,96,33,189
146,queue_pressure,vllm_queue_pressure,1782197203.9149954,1782197205.6769228,1761.9273662567139,1,200,,156,96,33,189
149,queue_pressure,vllm_queue_pressure,1782197203.9156787,1782197205.677046,1761.3673210144043,1,200,,156,96,33,189
144,queue_pressure,vllm_queue_pressure,1782197203.9146159,1782197205.6771722,1762.5563144683838,1,200,,156,96,33,189
150,queue_pressure,vllm_queue_pressure,1782197203.9161634,1782197205.6772904,1761.12699508667,1,200,,156,96,33,189
