request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
6,queue_pressure,vllm_queue_pressure,1782197383.4391096,1782197385.2493458,1810.2362155914307,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782197383.4324808,1782197385.265686,1833.205223083496,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782197383.4342341,1782197385.2660794,1831.8452835083008,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782197383.4359865,1782197385.2661955,1830.2090167999268,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782197383.4382405,1782197385.266313,1828.0725479125977,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782197383.429056,1782197385.2664256,1837.369680404663,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782197383.4309714,1782197385.2665462,1835.5748653411865,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782197383.4446394,1782197385.2801132,1835.4737758636475,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782197383.4455495,1782197385.2807162,1835.1666927337646,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782197383.4463897,1782197385.2808523,1834.4626426696777,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782197383.4473531,1782197385.2809446,1833.5914611816406,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782197383.4405184,1782197385.281016,1840.4977321624756,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782197383.4437768,1782197385.2810974,1837.3205661773682,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782197383.4421406,1782197385.281165,1839.024305343628,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782197383.4497104,1782197385.2921085,1842.3981666564941,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782197383.4482558,1782197385.2921894,1843.9335823059082,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782197385.2927313,1782197387.0200052,1727.273941040039,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782197385.292966,1782197387.0201414,1727.1754741668701,1,200,,156,96,33,189
