request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
7,kv_cache_pressure,vllm_kv_cache_pressure,1782156800.2840374,1782156819.6684742,19384.43684577942,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782156800.2573328,1782156819.800215,19542.882204055786,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782156800.262899,1782156819.9326782,19669.779300689697,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782156800.2667508,1782156819.9975529,19730.802059173584,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782156800.2706318,1782156820.125045,19854.413270950317,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782156800.2785583,1782156820.2504296,19971.871376037598,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782156800.2743282,1782156820.3747594,20100.431203842163,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782156800.2819228,1782156820.4353547,20153.43189239502,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782156820.4436846,1782156839.9064488,19462.764263153076,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782156820.440949,1782156840.0385804,19597.631454467773,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782156820.4375048,1782156840.1696973,19732.192516326904,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782156820.4474869,1782156840.234132,19786.64517402649,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782156820.442859,1782156840.3606036,19917.744636535645,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782156820.4494421,1782156840.4851713,20035.72916984558,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782156820.4520268,1782156840.609057,20157.03010559082,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782156820.4393167,1782156840.6700451,20230.72838783264,1,200,,1592,192,86,1678
