request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,compute_saturation,vllm_compute_saturation,1782188297.8303792,1782188300.256699,2426.3198375701904,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782188297.8402758,1782188300.2777638,2437.488079071045,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782188297.837372,1782188300.277919,2440.546989440918,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782188297.826873,1782188300.2781262,2451.2531757354736,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782188297.8416195,1782188300.2783089,2436.6893768310547,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782188297.8327887,1782188300.2785811,2445.7924365997314,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782188297.8287842,1782188300.2787893,2450.005054473877,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782188297.8342285,1782188300.278864,2444.6353912353516,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782188297.8385923,1782188300.2789404,2440.3481483459473,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782188297.8356326,1782188300.279093,2443.460464477539,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782188297.8450675,1782188300.2893555,2444.2880153656006,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782188297.848265,1782188300.2908127,2442.5477981567383,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782188297.849157,1782188300.290912,2441.7548179626465,1,200,,115,128,63,178
14,compute_saturation,vllm_compute_saturation,1782188297.8471255,1782188300.2909906,2443.8650608062744,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782188297.8499656,1782188300.2911806,2441.2150382995605,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782188297.8458433,1782188300.291246,2445.4026222229004,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782188297.8507872,1782188300.29142,2440.6328201293945,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782188297.8428826,1782188300.2916577,2448.775053024292,1,200,,115,128,63,178
11,compute_saturation,vllm_compute_saturation,1782188297.8439472,1782188300.2918022,2447.854995727539,1,200,,115,128,63,178
23,compute_saturation,vllm_compute_saturation,1782188297.8553462,1782188300.302868,2447.521686553955,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782188297.8543038,1782188300.3030825,2448.7786293029785,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782188297.8533514,1782188300.3032765,2449.925184249878,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782188297.851538,1782188300.303424,2451.885938644409,1,200,,115,128,63,178
20,compute_saturation,vllm_compute_saturation,1782188297.8524437,1782188300.3035462,2451.1024951934814,1,200,,115,128,63,178
25,compute_saturation,vllm_compute_saturation,1782188300.3048878,1782188302.6199427,2315.0548934936523,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782188300.3069377,1782188302.6374533,2330.5156230926514,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782188300.3053105,1782188302.638143,2332.8325748443604,1,200,,115,128,63,178
32,compute_saturation,vllm_compute_saturation,1782188300.3085449,1782188302.6383965,2329.8516273498535,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782188300.306257,1782188302.638527,2332.2699069976807,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782188300.3044097,1782188302.6386726,2334.2628479003906,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782188300.3058944,1782188302.6387637,2332.869291305542,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782188300.307244,1782188302.6388261,2331.5820693969727,1,200,,115,128,63,178
33,compute_saturation,vllm_compute_saturation,1782188300.3090923,1782188302.6388903,2329.7979831695557,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782188300.3080416,1782188302.6389463,2330.904722213745,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782188300.3122814,1782188302.6519709,2339.6894931793213,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782188300.3156588,1782188302.6521928,2336.534023284912,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782188300.3097277,1782188302.6522586,2342.5309658050537,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782188300.3148375,1782188302.652322,2337.48459815979,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782188300.3129878,1782188302.6526241,2339.6363258361816,1,200,,115,128,63,178
39,compute_saturation,vllm_compute_saturation,1782188300.313724,1782188302.6526914,2338.9673233032227,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782188300.3132844,1782188302.6528423,2339.557886123657,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782188300.3141315,1782188302.6529555,2338.8240337371826,1,200,,115,128,63,178
35,compute_saturation,vllm_compute_saturation,1782188300.3106964,1782188302.653067,2342.3707485198975,1,200,,115,128,63,178
46,compute_saturation,vllm_compute_saturation,1782188300.3183591,1782188302.6664402,2348.081111907959,1,200,,115,128,63,178
43,compute_saturation,vllm_compute_saturation,1782188300.3169553,1782188302.6665716,2349.616289138794,1,200,,115,128,63,178
47,compute_saturation,vllm_compute_saturation,1782188300.3189938,1782188302.6669521,2347.9583263397217,1,200,,115,128,63,178
45,compute_saturation,vllm_compute_saturation,1782188300.3177073,1782188302.6670787,2349.3714332580566,1,200,,115,128,63,178
44,compute_saturation,vllm_compute_saturation,1782188300.3172672,1782188302.667199,2349.9317169189453,1,200,,115,128,63,178
49,compute_saturation,vllm_compute_saturation,1782188302.6680553,1782188304.9701962,2302.140951156616,1,200,,115,128,63,178
50,compute_saturation,vllm_compute_saturation,1782188302.6682436,1782188304.9703999,2302.1562099456787,1,200,,115,128,67,182
53,compute_saturation,vllm_compute_saturation,1782188302.6689322,1782188304.9898193,2320.8870887756348,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782188302.6693397,1782188304.9900239,2320.6841945648193,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782188302.6684766,1782188304.990656,2322.1793174743652,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782188302.6678226,1782188304.990995,2323.1723308563232,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782188302.6704702,1782188304.991331,2320.8608627319336,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782188302.6687322,1782188304.991467,2322.734832763672,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782188302.669715,1782188304.9916158,2321.9008445739746,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782188302.669989,1782188304.9917483,2321.7592239379883,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782188302.670781,1782188304.991977,2321.1960792541504,1,200,,115,128,54,169
66,compute_saturation,vllm_compute_saturation,1782188302.6727624,1782188305.0072167,2334.454298019409,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782188302.6702414,1782188305.0089016,2338.66024017334,1,200,,115,128,54,169
67,compute_saturation,vllm_compute_saturation,1782188302.672964,1782188305.0093045,2336.3404273986816,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782188302.6711164,1782188305.0094552,2338.338851928711,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782188302.6722486,1782188305.0095825,2337.333917617798,1,200,,115,128,114,229
65,compute_saturation,vllm_compute_saturation,1782188302.6725552,1782188305.009716,2337.16082572937,1,200,,115,128,123,238
61,compute_saturation,vllm_compute_saturation,1782188302.6716597,1782188305.009827,2338.167190551758,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782188302.6720278,1782188305.00995,2337.9220962524414,1,200,,115,128,54,169
62,compute_saturation,vllm_compute_saturation,1782188302.6718328,1782188305.010061,2338.228225708008,1,200,,115,128,54,169
70,compute_saturation,vllm_compute_saturation,1782188302.674464,1782188305.0191643,2344.700336456299,1,200,,115,128,107,222
69,compute_saturation,vllm_compute_saturation,1782188302.674235,1782188305.0193567,2345.1216220855713,1,200,,115,128,54,169
68,compute_saturation,vllm_compute_saturation,1782188302.6736479,1782188305.0195496,2345.9017276763916,1,200,,115,128,63,178
71,compute_saturation,vllm_compute_saturation,1782188302.6746852,1782188305.0199964,2345.311164855957,1,200,,115,128,114,229
72,compute_saturation,vllm_compute_saturation,1782188305.0208552,1782188307.3223832,2301.527976989746,1,200,,115,128,115,230
74,compute_saturation,vllm_compute_saturation,1782188305.0215223,1782188307.3436139,2322.091579437256,1,200,,115,128,54,169
75,compute_saturation,vllm_compute_saturation,1782188305.021916,1782188307.343805,2321.8891620635986,1,200,,115,128,94,209
76,compute_saturation,vllm_compute_saturation,1782188305.0225,1782188307.3444042,2321.904182434082,1,200,,115,128,54,169
77,compute_saturation,vllm_compute_saturation,1782188305.0228796,1782188307.3445399,2321.660280227661,1,200,,115,128,54,169
80,compute_saturation,vllm_compute_saturation,1782188305.024032,1782188307.3451726,2321.1405277252197,1,200,,115,128,106,221
79,compute_saturation,vllm_compute_saturation,1782188305.0236816,1782188307.3453593,2321.6776847839355,1,200,,115,128,54,169
81,compute_saturation,vllm_compute_saturation,1782188305.0246706,1782188307.3454967,2320.8260536193848,1,200,,115,128,97,212
78,compute_saturation,vllm_compute_saturation,1782188305.0233243,1782188307.345637,2322.312831878662,1,200,,115,128,54,169
73,compute_saturation,vllm_compute_saturation,1782188305.0211766,1782188307.3457654,2324.5887756347656,1,200,,115,128,54,169
91,compute_saturation,vllm_compute_saturation,1782188305.029922,1782188307.357468,2327.5458812713623,1,200,,115,128,86,201
