request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,kv_cache_pressure,vllm_kv_cache_pressure,1782192624.8514411,1782192629.8402297,4988.788604736328,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782192624.8492637,1782192629.8697267,5020.462989807129,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782192624.8625312,1782192629.8993225,5036.7913246154785,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782192624.8568387,1782192629.914107,5057.268381118774,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782192624.8586106,1782192629.9425972,5083.986520767212,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782192624.8556554,1782192629.970803,5115.147590637207,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782192624.8527148,1782192629.9987705,5146.055698394775,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782192624.860619,1782192630.0130205,5152.401447296143,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782192630.0151918,1782192634.9472916,4932.09981918335,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782192630.0158694,1782192634.9774432,4961.573839187622,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782192630.0144308,1782192635.008475,4994.044303894043,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782192630.0174453,1782192635.0294976,5012.052297592163,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782192630.0136895,1782192635.0533888,5039.69931602478,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782192630.0169032,1782192635.083267,5066.36381149292,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782192630.0178866,1782192635.1111326,5093.245983123779,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782192630.0164843,1782192635.1255114,5109.027147293091,1,200,,1592,192,86,1678
17,kv_cache_pressure,vllm_kv_cache_pressure,1782192635.1265998,1782192640.0377057,4911.1058712005615,1,200,,1592,192,86,1678
16,kv_cache_pressure,vllm_kv_cache_pressure,1782192635.1261358,1782192640.068119,4941.983222961426,1,200,,1592,192,86,1678
21,kv_cache_pressure,vllm_kv_cache_pressure,1782192635.128556,1782192640.0989387,4970.3826904296875,1,200,,1592,192,86,1678
20,kv_cache_pressure,vllm_kv_cache_pressure,1782192635.1280885,1782192640.114418,4986.329555511475,1,200,,1592,192,86,1678
19,kv_cache_pressure,vllm_kv_cache_pressure,1782192635.1275039,1782192640.1430397,5015.535831451416,1,200,,1592,192,86,1678
23,kv_cache_pressure,vllm_kv_cache_pressure,1782192635.1294687,1782192640.1732202,5043.75147819519,1,200,,1592,192,86,1678
18,kv_cache_pressure,vllm_kv_cache_pressure,1782192635.1270137,1782192640.199547,5072.533369064331,1,200,,1592,192,86,1678
22,kv_cache_pressure,vllm_kv_cache_pressure,1782192635.1290512,1782192640.2136602,5084.609031677246,1,200,,1592,192,86,1678
25,kv_cache_pressure,vllm_kv_cache_pressure,1782192640.2147384,1782192645.141977,4927.238702774048,1,200,,1592,192,86,1678
24,kv_cache_pressure,vllm_kv_cache_pressure,1782192640.2143698,1782192645.1719732,4957.603454589844,1,200,,1592,192,86,1678
28,kv_cache_pressure,vllm_kv_cache_pressure,1782192640.2160397,1782192645.2017713,4985.731601715088,1,200,,1592,192,86,1678
27,kv_cache_pressure,vllm_kv_cache_pressure,1782192640.215609,1782192645.2166326,5001.023530960083,1,200,,1592,192,86,1678
26,kv_cache_pressure,vllm_kv_cache_pressure,1782192640.2151325,1782192645.2451303,5029.997825622559,1,200,,1592,192,86,1678
30,kv_cache_pressure,vllm_kv_cache_pressure,1782192640.2172408,1782192645.2733514,5056.110620498657,1,200,,1592,192,86,1678
31,kv_cache_pressure,vllm_kv_cache_pressure,1782192640.2177432,1782192645.3012054,5083.462238311768,1,200,,1592,192,86,1678
