request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,queue_pressure,vllm_queue_pressure,1782151119.377271,1782151126.550223,7172.952175140381,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782151119.3884583,1782151126.6180425,7229.584217071533,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782151119.373021,1782151126.6184566,7245.43571472168,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782151119.3963234,1782151126.6187716,7222.448110580444,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782151119.3797703,1782151126.6191816,7239.411354064941,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782151119.400473,1782151126.6204877,7220.014572143555,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782151119.3828633,1782151126.620716,7237.8528118133545,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782151119.4145908,1782151126.67899,7264.39905166626,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782151119.3856802,1782151126.681588,7295.907735824585,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782151119.420565,1782151126.6818953,7261.330366134644,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782151119.4184668,1782151126.6826885,7264.221668243408,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782151119.4238496,1782151126.6829462,7259.096622467041,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782151119.4096599,1782151126.68388,7274.22022819519,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782151119.4057062,1782151126.6843143,7278.608083724976,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782151119.4271772,1782151126.7354069,7308.229684829712,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782151119.4303596,1782151126.7358077,7305.448055267334,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782151126.7384214,1782151133.8563156,7117.894172668457,1,200,,156,96,33,189
