request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782196816.0307097,1782196818.0331988,2002.4890899658203,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782196816.0332487,1782196818.0611966,2027.9479026794434,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782196816.0383987,1782196818.0891252,2050.7264137268066,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782196816.035142,1782196818.1035283,2068.3863162994385,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782196818.1042445,1782196820.0163307,1912.0862483978271,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782196818.1051638,1782196820.0439956,1938.8318061828613,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782196818.1047387,1782196820.0780451,1973.30641746521,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782196818.105656,1782196820.092638,1986.9821071624756,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782196820.0936608,1782196822.008758,1915.0972366333008,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782196820.0951035,1782196822.0368083,1941.7047500610352,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782196820.0944018,1782196822.0651577,1970.7558155059814,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782196820.0957522,1782196822.0797348,1983.9825630187988,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782196822.0813076,1782196823.995659,1914.351463317871,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782196822.0806656,1782196824.0238147,1943.1490898132324,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782196822.082749,1782196824.051548,1968.799114227295,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782196822.0819728,1782196824.0657456,1983.7727546691895,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782196824.0680003,1782196825.9800825,1912.0821952819824,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782196824.0666988,1782196826.00822,1941.521167755127,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782196824.0673454,1782196826.0364556,1969.1102504730225,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782196824.0688949,1782196826.0508385,1981.9436073303223,1,200,,1592,64,29,1621
22,long_prompt,vllm_long_prompt,1782196826.053105,1782196827.9815423,1928.4372329711914,1,200,,1592,64,29,1621
20,long_prompt,vllm_long_prompt,1782196826.0517998,1782196828.009567,1957.7672481536865,1,200,,1592,64,29,1621
21,long_prompt,vllm_long_prompt,1782196826.0524354,1782196828.037635,1985.1996898651123,1,200,,1592,64,29,1621
23,long_prompt,vllm_long_prompt,1782196826.0538182,1782196828.051951,1998.1327056884766,1,200,,1592,64,29,1621
25,long_prompt,vllm_long_prompt,1782196828.0535412,1782196829.9721413,1918.600082397461,1,200,,1592,64,29,1621
24,long_prompt,vllm_long_prompt,1782196828.052869,1782196829.9991586,1946.2895393371582,1,200,,1592,64,29,1621
27,long_prompt,vllm_long_prompt,1782196828.0549886,1782196830.0269797,1971.9910621643066,1,200,,1592,64,29,1621
26,long_prompt,vllm_long_prompt,1782196828.0542285,1782196830.0411873,1986.9587421417236,1,200,,1592,64,29,1621
28,long_prompt,vllm_long_prompt,1782196830.04194,1782196831.960087,1918.147087097168,1,200,,1592,64,29,1621
29,long_prompt,vllm_long_prompt,1782196830.0424373,1782196831.9878142,1945.3768730163574,1,200,,1592,64,29,1621
30,long_prompt,vllm_long_prompt,1782196830.0428386,1782196832.0171158,1974.2772579193115,1,200,,1592,64,29,1621
31,long_prompt,vllm_long_prompt,1782196830.0433314,1782196832.0305772,1987.245798110962,1,200,,1592,64,29,1621
