request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_output,vllm_long_output,1782193793.3303857,1782193800.6298535,7299.4678020477295,1,200,,198,512,400,598
1,long_output,vllm_long_output,1782193793.332131,1782193800.6436946,7311.563730239868,1,200,,198,512,396,594
3,long_output,vllm_long_output,1782193793.3353488,1782193800.6470807,7311.731815338135,1,200,,198,512,389,587
2,long_output,vllm_long_output,1782193793.3334076,1782193800.6472566,7313.848972320557,1,200,,198,512,389,587
5,long_output,vllm_long_output,1782193800.649555,1782193807.823978,7174.422979354858,1,200,,198,512,392,590
4,long_output,vllm_long_output,1782193800.649145,1782193807.8383904,7189.2454624176025,1,200,,198,512,400,598
6,long_output,vllm_long_output,1782193800.650205,1782193807.8388505,7188.645601272583,1,200,,198,512,414,612
7,long_output,vllm_long_output,1782193800.6504855,1782193807.8389525,7188.467025756836,1,200,,198,512,403,601
10,long_output,vllm_long_output,1782193807.8395813,1782193814.9959002,7156.31890296936,1,200,,198,512,390,588
9,long_output,vllm_long_output,1782193807.8394074,1782193814.9960668,7156.659364700317,1,200,,198,512,406,604
11,long_output,vllm_long_output,1782193807.8398316,1782193815.0090299,7169.198274612427,1,200,,198,512,392,590
8,long_output,vllm_long_output,1782193807.8392246,1782193815.0091453,7169.9206829071045,1,200,,198,512,389,587
14,long_output,vllm_long_output,1782193815.009942,1782193822.1191638,7109.221696853638,1,200,,198,512,397,595
13,long_output,vllm_long_output,1782193815.0097594,1782193822.1193104,7109.550952911377,1,200,,198,512,409,607
12,long_output,vllm_long_output,1782193815.009555,1782193822.1194224,7109.867334365845,1,200,,198,512,390,588
15,long_output,vllm_long_output,1782193815.0101953,1782193822.132067,7121.871709823608,1,200,,198,512,401,599
16,long_output,vllm_long_output,1782193822.1325276,1782193829.2319849,7099.457263946533,1,200,,198,512,398,596
17,long_output,vllm_long_output,1782193822.132851,1782193829.2321513,7099.300384521484,1,200,,198,512,392,590
19,long_output,vllm_long_output,1782193822.1334188,1782193829.2521036,7118.684768676758,1,200,,198,512,396,594
18,long_output,vllm_long_output,1782193822.1330929,1782193829.255042,7121.949195861816,1,200,,198,512,405,603
