request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782161476.7614915,1782161484.1090443,7347.55277633667,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782161476.770901,1782161484.2330506,7462.149620056152,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782161476.766991,1782161484.3542378,7587.246894836426,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782161476.775289,1782161484.4153547,7640.065670013428,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782161484.418345,1782161491.723516,7305.171012878418,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782161484.419853,1782161491.8461733,7426.320314407349,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782161484.4215677,1782161491.9682906,7546.722888946533,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782161484.4176,1782161492.0282953,7610.695362091064,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782161492.031997,1782161499.3328931,7300.896167755127,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782161492.0337312,1782161499.45723,7423.498868942261,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782161492.0303395,1782161499.5791764,7548.836946487427,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782161492.0358002,1782161499.6387963,7602.996110916138,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782161499.6437192,1782161506.9333677,7289.648532867432,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782161499.6424963,1782161507.0579686,7415.4722690582275,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782161499.6408288,1782161507.1799166,7539.087772369385,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782161499.6464412,1782161507.2395425,7593.101263046265,1,200,,1592,64,29,1621
