request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782190833.214824,1782190834.1972873,982.4633598327637,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782190834.197842,1782190835.0903575,892.5156593322754,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782190835.090894,1782190835.985485,894.5910930633545,1,200,,156,64,23,179
3,healthy,vllm_healthy,1782190835.985957,1782190836.8713346,885.3776454925537,1,200,,156,64,23,179
4,healthy,vllm_healthy,1782190836.8718455,1782190837.7634442,891.5987014770508,1,200,,156,64,23,179
5,healthy,vllm_healthy,1782190837.763983,1782190838.6486454,884.662389755249,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782190838.649118,1782190839.5458148,896.6968059539795,1,200,,156,64,23,179
7,healthy,vllm_healthy,1782190839.5462532,1782190840.4392376,892.9843902587891,1,200,,156,64,23,179
8,healthy,vllm_healthy,1782190840.4397755,1782190841.3532312,913.4557247161865,1,200,,156,64,23,179
9,healthy,vllm_healthy,1782190841.3537292,1782190842.245677,891.9477462768555,1,200,,156,64,23,179
10,healthy,vllm_healthy,1782190842.246187,1782190843.1323962,886.20924949646,1,200,,156,64,54,210
11,healthy,vllm_healthy,1782190843.132877,1782190844.018777,885.8997821807861,1,200,,156,64,23,179
12,healthy,vllm_healthy,1782190844.0192611,1782190844.908309,889.0478610992432,1,200,,156,64,23,179
13,healthy,vllm_healthy,1782190844.9088366,1782190845.8057318,896.895170211792,1,200,,156,64,23,179
14,healthy,vllm_healthy,1782190845.8061793,1782190846.69655,890.3706073760986,1,200,,156,64,23,179
15,healthy,vllm_healthy,1782190846.6970944,1782190847.6050303,907.9358577728271,1,200,,156,64,23,179
16,healthy,vllm_healthy,1782190847.6055043,1782190848.489567,884.0627670288086,1,200,,156,64,54,210
17,healthy,vllm_healthy,1782190848.490053,1782190849.374509,884.4561576843262,1,200,,156,64,23,179
18,healthy,vllm_healthy,1782190849.375056,1782190850.2610133,885.9572410583496,1,200,,156,64,23,179
19,healthy,vllm_healthy,1782190850.2614698,1782190851.1488116,887.3417377471924,1,200,,156,64,54,210
20,healthy,vllm_healthy,1782190851.1493597,1782190852.0449657,895.6060409545898,1,200,,156,64,47,203
21,healthy,vllm_healthy,1782190852.0455081,1782190852.9424038,896.8956470489502,1,200,,156,64,23,179
22,healthy,vllm_healthy,1782190852.9427693,1782190853.8214355,878.6661624908447,1,200,,156,64,52,208
23,healthy,vllm_healthy,1782190853.821995,1782190854.7012866,879.2915344238281,1,200,,156,64,23,179
24,healthy,vllm_healthy,1782190854.7017667,1782190855.5795228,877.7561187744141,1,200,,156,64,23,179
25,healthy,vllm_healthy,1782190855.5799482,1782190856.4641163,884.1681480407715,1,200,,156,64,23,179
26,healthy,vllm_healthy,1782190856.4645522,1782190857.3618746,897.322416305542,1,200,,156,64,47,203
27,healthy,vllm_healthy,1782190857.3646896,1782190858.2520742,887.3846530914307,1,200,,156,64,23,179
28,healthy,vllm_healthy,1782190858.252467,1782190859.151131,898.6639976501465,1,200,,156,64,23,179
29,healthy,vllm_healthy,1782190859.1516132,1782190860.0340219,882.408618927002,1,200,,156,64,23,179
30,healthy,vllm_healthy,1782190860.0344582,1782190860.9180233,883.5651874542236,1,200,,156,64,23,179
31,healthy,vllm_healthy,1782190860.9184585,1782190861.8009005,882.4419975280762,1,200,,156,64,23,179
32,healthy,vllm_healthy,1782190861.8013113,1782190862.6901093,888.7979984283447,1,200,,156,64,23,179
33,healthy,vllm_healthy,1782190862.6908116,1782190863.587948,897.1364498138428,1,200,,156,64,23,179
