request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,long_prompt,vllm_long_prompt,1782160106.0853152,1782160113.409698,7324.382781982422,1,200,,1592,64,29,1621
0,long_prompt,vllm_long_prompt,1782160106.0795105,1782160113.533884,7454.373598098755,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782160106.0936093,1782160113.6563303,7562.721014022827,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782160106.089321,1782160113.7167456,7627.424716949463,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782160113.7206213,1782160121.0154724,7294.851064682007,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782160113.7188053,1782160121.140227,7421.421766281128,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782160113.7224693,1782160121.2632828,7540.813446044922,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782160113.7245297,1782160121.3233957,7598.865985870361,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782160121.3283327,1782160128.6528807,7324.548006057739,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782160121.3300328,1782160128.7782843,7448.251485824585,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782160121.3254492,1782160128.9008827,7575.4334926605225,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782160121.327293,1782160128.9608233,7633.530378341675,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782160128.9620152,1782160136.2986138,7336.598634719849,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782160128.9634385,1782160136.421996,7458.557605743408,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782160128.9670792,1782160136.5449088,7577.829599380493,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782160128.965064,1782160136.605163,7640.099048614502,1,200,,1592,64,29,1621
