request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
4,compute_saturation,vllm_compute_saturation,1782189034.5052774,1782189036.9628434,2457.566022872925,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782189034.509501,1782189036.982986,2473.484992980957,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782189034.5017855,1782189036.9834821,2481.696605682373,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782189034.5119147,1782189036.9838274,2471.912622451782,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782189034.5038724,1782189036.9839277,2480.055332183838,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782189034.5066803,1782189036.9840095,2477.3292541503906,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782189034.5108879,1782189036.9842145,2473.3266830444336,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782189034.4983714,1782189036.9842796,2485.908269882202,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782189034.500312,1782189036.9843574,2484.0452671051025,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782189034.50823,1782189036.9844751,2476.245164871216,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782189034.5208273,1782189036.9977767,2476.949453353882,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782189034.5184019,1782189036.9982986,2479.8967838287354,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782189034.5133605,1782189036.9983988,2485.0382804870605,1,200,,115,128,63,178
12,compute_saturation,vllm_compute_saturation,1782189034.5150898,1782189036.9986126,2483.522891998291,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782189034.5200648,1782189036.9986887,2478.623867034912,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782189034.517225,1782189036.9987557,2481.5306663513184,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782189034.5142026,1782189036.9988127,2484.610080718994,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782189034.519347,1782189036.9990487,2479.7017574310303,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782189034.516366,1782189036.9991283,2482.762336730957,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782189034.5252328,1782189037.0101783,2484.94553565979,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782189034.5240338,1782189037.0102756,2486.2418174743652,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782189034.5260062,1782189037.0103498,2484.3435287475586,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782189034.5217655,1782189037.010417,2488.6515140533447,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782189034.5227828,1782189037.0104864,2487.703561782837,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782189037.0110056,1782189039.3059707,2294.9650287628174,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782189037.0117354,1782189039.3234205,2311.685085296631,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782189037.014391,1782189039.324546,2310.155153274536,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782189037.0126655,1782189039.3246443,2311.978816986084,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782189037.0140412,1782189039.3248553,2310.814142227173,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782189037.0136738,1782189039.3249185,2311.2447261810303,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782189037.0113425,1782189039.325001,2313.6584758758545,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782189037.0111904,1782189039.3250837,2313.8933181762695,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782189037.015084,1782189039.325224,2310.1398944854736,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782189037.0115252,1782189039.325331,2313.8058185577393,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782189037.0155087,1782189039.3378663,2322.357654571533,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782189037.0173216,1782189039.3387914,2321.469783782959,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782189037.0164924,1782189039.3389068,2322.4143981933594,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782189037.0153203,1782189039.339123,2323.802709579468,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782189037.0168245,1782189039.3391964,2322.3719596862793,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782189037.0158162,1782189039.3392723,2323.456048965454,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782189037.0161333,1782189039.3394756,2323.3423233032227,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782189037.0180688,1782189039.3395445,2321.4757442474365,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782189037.01879,1782189039.3396904,2320.9004402160645,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782189037.0190578,1782189039.3510504,2331.9926261901855,1,200,,115,128,54,169
