request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
3,kv_cache_pressure,vllm_kv_cache_pressure,1782157223.0474935,1782157242.3534033,19305.909872055054,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782157223.04352,1782157242.4903347,19446.81477546692,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782157223.0491982,1782157242.616771,19567.572832107544,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782157223.041152,1782157242.6851432,19643.991231918335,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782157223.0455916,1782157242.8087745,19763.182878494263,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782157223.0522218,1782157242.9348865,19882.664680480957,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782157223.054577,1782157243.0575836,20003.00645828247,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782157223.0508451,1782157243.1181912,20067.34609603882,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782157243.1196437,1782157262.4835374,19363.893747329712,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782157243.1190636,1782157262.6137278,19494.664192199707,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782157243.1207206,1782157262.7451978,19624.47714805603,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782157243.120178,1782157262.8102562,19690.078258514404,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782157243.1227224,1782157262.9362104,19813.488006591797,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782157243.1220047,1782157263.061675,19939.67032432556,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782157243.1212738,1782157263.185257,20063.98320198059,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782157243.123878,1782157263.2441697,20120.291709899902,1,200,,1592,192,86,1678
