request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,queue_pressure,vllm_queue_pressure,1782151525.4250238,1782151532.5813944,7156.370639801025,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782151525.4373107,1782151532.6450527,7207.741975784302,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782151525.4236035,1782151532.6453118,7221.708297729492,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782151525.4304757,1782151532.6455271,7215.0514125823975,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782151525.4396975,1782151532.6456804,7205.98292350769,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782151525.4324777,1782151532.6458921,7213.414430618286,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782151525.4263837,1782151532.6464562,7220.072507858276,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782151525.4423919,1782151532.7074754,7265.08355140686,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782151525.4207325,1782151532.7079957,7287.2631549835205,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782151525.4457693,1782151532.7103841,7264.614820480347,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782151525.4443958,1782151532.7114754,7267.079591751099,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782151525.4287899,1782151532.7118182,7283.028364181519,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782151525.4478562,1782151532.7121549,7264.298677444458,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782151525.4356916,1782151532.7124655,7276.773929595947,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782151525.4505982,1782151532.7662265,7315.628290176392,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782151525.4491851,1782151532.7665293,7317.344188690186,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782151532.7686014,1782151539.8963768,7127.775430679321,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782151532.7700803,1782151539.96408,7193.999767303467,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782151532.770758,1782151539.964662,7193.904161453247,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782151532.7747867,1782151539.9650939,7190.307140350342,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782151532.7678113,1782151539.9654996,7197.688341140747,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782151532.7693183,1782151539.9656758,7196.357488632202,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782151532.7715085,1782151539.9657981,7194.289684295654,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782151532.7814581,1782151540.0264478,7244.989633560181,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782151532.7733657,1782151540.027629,7254.263162612915,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782151532.7776663,1782151540.027882,7250.215768814087,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782151532.772365,1782151540.0288763,7256.511211395264,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782151532.7785375,1782151540.0292153,7250.677824020386,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782151532.783377,1782151540.0294619,7246.084928512573,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782151532.7852232,1782151540.0790334,7293.810129165649,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782151532.7825675,1782151540.0791938,7296.626329421997,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782151532.7844853,1782151540.0798912,7295.405864715576,1,200,,156,96,33,189
