request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
3,kv_cache_pressure,vllm_kv_cache_pressure,1782157974.8106143,1782157994.076626,19266.011714935303,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782157974.8004642,1782157994.204787,19404.322862625122,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782157974.805888,1782157994.3383749,19532.48691558838,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782157974.8087165,1782157994.4026203,19593.90377998352,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782157974.8148127,1782157994.5296345,19714.821815490723,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782157974.8169491,1782157994.654241,19837.291955947876,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782157974.8126776,1782157994.7762668,19963.589191436768,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782157974.8203683,1782157994.8372471,20016.878843307495,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782157994.8449082,1782158014.1923797,19347.471475601196,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782157994.8430133,1782158014.3239908,19480.977535247803,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782157994.8469722,1782158014.4539192,19606.94694519043,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782157994.8395913,1782158014.5202322,19680.640935897827,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782157994.8412888,1782158014.6446245,19803.335666656494,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782157994.8529751,1782158014.771412,19918.436765670776,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782157994.8487191,1782158014.8941839,20045.464754104614,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782157994.850874,1782158014.9541605,20103.286504745483,1,200,,1592,192,86,1678
