request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
3,long_output,vllm_long_output,1782194007.8489544,1782194015.0169017,7167.947292327881,1,200,,198,512,403,601
0,long_output,vllm_long_output,1782194007.8459663,1782194015.0311766,7185.210227966309,1,200,,198,512,402,600
2,long_output,vllm_long_output,1782194007.8480728,1782194015.0315402,7183.467388153076,1,200,,198,512,389,587
1,long_output,vllm_long_output,1782194007.8472297,1782194015.031769,7184.539318084717,1,200,,198,512,377,575
6,long_output,vllm_long_output,1782194015.0330071,1782194022.1600318,7127.0246505737305,1,200,,198,512,406,604
5,long_output,vllm_long_output,1782194015.032594,1782194022.1604445,7127.850532531738,1,200,,198,512,389,587
4,long_output,vllm_long_output,1782194015.0322409,1782194022.1607811,7128.540277481079,1,200,,198,512,396,594
7,long_output,vllm_long_output,1782194015.0334353,1782194022.1711938,7137.758493423462,1,200,,198,512,407,605
9,long_output,vllm_long_output,1782194022.1720486,1782194029.2600322,7087.98360824585,1,200,,198,512,393,591
11,long_output,vllm_long_output,1782194022.1726868,1782194029.2721899,7099.503040313721,1,200,,198,512,400,598
8,long_output,vllm_long_output,1782194022.1716542,1782194029.2723923,7100.738048553467,1,200,,198,512,397,595
10,long_output,vllm_long_output,1782194022.172405,1782194029.272509,7100.104093551636,1,200,,198,512,403,601
15,long_output,vllm_long_output,1782194029.2739863,1782194036.3883057,7114.319324493408,1,200,,198,512,401,599
14,long_output,vllm_long_output,1782194029.273723,1782194036.4057615,7132.038593292236,1,200,,198,512,403,601
12,long_output,vllm_long_output,1782194029.2729232,1782194036.4059637,7133.040428161621,1,200,,198,512,392,590
13,long_output,vllm_long_output,1782194029.2732995,1782194036.406168,7132.868528366089,1,200,,198,512,410,608
16,long_output,vllm_long_output,1782194036.4068656,1782194043.501658,7094.792366027832,1,200,,198,512,405,603
17,long_output,vllm_long_output,1782194036.407225,1782194043.5019119,7094.686985015869,1,200,,198,512,398,596
18,long_output,vllm_long_output,1782194036.407618,1782194043.5149662,7107.348203659058,1,200,,198,512,403,601
19,long_output,vllm_long_output,1782194036.408045,1782194043.5151503,7107.105255126953,1,200,,198,512,394,592
