request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782197652.158755,1782197653.9912565,1832.5014114379883,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782197652.1606073,1782197654.0090365,1848.4292030334473,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782197652.1665785,1782197654.0091581,1842.5796031951904,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782197652.164607,1782197654.0092309,1844.6238040924072,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782197652.168625,1782197654.009444,1840.8188819885254,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782197652.171058,1782197654.009716,1838.658094406128,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782197652.1623929,1782197654.0098107,1847.4178314208984,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782197652.17253,1782197654.0237346,1851.2046337127686,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782197652.1792655,1782197654.0239558,1844.6903228759766,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782197652.1757073,1782197654.024311,1848.6037254333496,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782197652.170059,1782197654.0244355,1854.3765544891357,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782197652.1743279,1782197654.024524,1850.196123123169,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782197652.1771088,1782197654.02462,1847.5112915039062,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782197652.178163,1782197654.0249035,1846.740484237671,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782197652.1811237,1782197654.0348098,1853.6860942840576,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782197652.1801455,1782197654.034987,1854.8414707183838,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782197654.0356202,1782197655.7849462,1749.3259906768799,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782197654.0363786,1782197655.7851987,1748.8200664520264,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782197654.0360217,1782197655.8016558,1765.6340599060059,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782197654.0400503,1782197655.8017921,1761.7418766021729,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782197654.0368748,1782197655.8024023,1765.5274868011475,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782197654.0380511,1782197655.8027952,1764.7440433502197,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782197654.038626,1782197655.8029432,1764.317274093628,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782197654.0372555,1782197655.8030963,1765.840768814087,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782197654.0427065,1782197655.8153844,1772.6778984069824,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782197654.0439074,1782197655.8160005,1772.0930576324463,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782197654.0407374,1782197655.816579,1775.8417129516602,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782197654.0416968,1782197655.8167892,1775.092363357544,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782197654.0394855,1782197655.8169312,1777.4457931518555,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782197654.037744,1782197655.8173811,1779.637098312378,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782197654.0431912,1782197655.8282099,1785.0186824798584,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782197654.0444045,1782197655.8283656,1783.9610576629639,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782197655.8295712,1782197657.5648222,1735.2509498596191,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782197655.8292701,1782197657.581865,1752.5949478149414,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782197655.8289113,1782197657.5827312,1753.8199424743652,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782197655.8308465,1782197657.5830731,1752.2265911102295,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782197655.8299437,1782197657.5834243,1753.4806728363037,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782197655.8316813,1782197657.5836098,1751.9285678863525,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782197655.8304598,1782197657.5837924,1753.3326148986816,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782197655.8345485,1782197657.5973334,1762.7849578857422,1,200,,156,96,33,189
