request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782197285.5295515,1782197287.3290238,1799.4723320007324,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782197285.5402336,1782197287.3443282,1804.0945529937744,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782197285.5348015,1782197287.3449411,1810.1396560668945,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782197285.5313096,1782197287.3450594,1813.7497901916504,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782197285.5375173,1782197287.3451743,1807.65700340271,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782197285.53623,1782197287.345521,1809.290885925293,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782197285.5392318,1782197287.3456073,1806.375503540039,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782197285.5480325,1782197287.3608594,1812.8268718719482,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782197285.5449736,1782197287.3610048,1816.0312175750732,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782197285.5433562,1782197287.3611872,1817.831039428711,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782197285.5461874,1782197287.3616135,1815.4261112213135,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782197285.541481,1782197287.3617837,1820.3027248382568,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782197285.5329394,1782197287.362519,1829.5795917510986,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782197285.5470278,1782197287.3628142,1815.786361694336,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782197285.54993,1782197287.373298,1823.3678340911865,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782197285.549029,1782197287.3734593,1824.430227279663,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782197287.3750792,1782197289.122377,1747.297763824463,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782197287.3748398,1782197289.122537,1747.697114944458,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782197287.374607,1782197289.1407354,1766.1283016204834,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782197287.3756583,1782197289.1409013,1765.2430534362793,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782197287.376485,1782197289.1412404,1764.7552490234375,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782197287.3754656,1782197289.1417105,1766.244888305664,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782197287.3740819,1782197289.141842,1767.7600383758545,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782197287.3759744,1782197289.1419907,1766.0162448883057,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782197287.3789697,1782197289.1550138,1776.0441303253174,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782197287.3798537,1782197289.1558435,1775.9897708892822,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782197287.377106,1782197289.156196,1779.090166091919,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782197287.381225,1782197289.1563272,1775.102138519287,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782197287.378237,1782197289.1564486,1778.2115936279297,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782197287.3820028,1782197289.156649,1774.646282196045,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782197287.3830633,1782197289.1669993,1783.9360237121582,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782197287.3836904,1782197289.1671317,1783.4413051605225,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782197289.1680455,1782197290.8995626,1731.5170764923096,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782197289.1708846,1782197290.9167137,1745.8291053771973,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782197289.169073,1782197290.917871,1748.79789352417,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782197289.1683574,1782197290.918245,1749.8877048492432,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782197289.1695552,1782197290.9183788,1748.823642730713,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782197289.1677206,1782197290.9185123,1750.7917881011963,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782197289.168765,1782197290.9187348,1749.969720840454,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782197289.1722705,1782197290.931855,1759.5844268798828,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782197289.1729648,1782197290.9320316,1759.0668201446533,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782197289.1739511,1782197290.9323945,1758.4433555603027,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782197289.171871,1782197290.9325645,1760.6935501098633,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782197289.1714644,1782197290.9327176,1761.2531185150146,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782197289.1734328,1782197290.9331195,1759.6867084503174,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782197289.1749501,1782197290.9437757,1768.8255310058594,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782197289.175329,1782197290.9441528,1768.8238620758057,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782197289.1744187,1782197290.9443173,1769.8986530303955,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782197290.9453683,1782197292.675541,1730.1726341247559,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782197290.9461138,1782197292.6939716,1747.8578090667725,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782197290.9464593,1782197292.694152,1747.6928234100342,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782197290.945706,1782197292.694295,1748.589038848877,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782197290.9450755,1782197292.694426,1749.3505477905273,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782197290.947027,1782197292.6945534,1747.5264072418213,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782197290.9479997,1782197292.6946976,1746.6979026794434,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782197290.9507875,1782197292.707739,1756.9515705108643,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782197290.9489136,1782197292.707911,1758.9974403381348,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782197290.951289,1782197292.7080805,1756.791591644287,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782197290.9484925,1782197292.7084448,1759.9523067474365,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782197290.9501686,1782197292.7086275,1758.4588527679443,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782197290.949521,1782197292.709044,1759.5229148864746,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782197290.951848,1782197292.7197988,1767.9507732391357,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782197290.9522614,1782197292.7201703,1767.9088115692139,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782197290.9526052,1782197292.720321,1767.7156925201416,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782197292.7222292,1782197294.476391,1754.1618347167969,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782197292.7215624,1782197294.4926522,1771.089792251587,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782197292.720961,1782197294.493086,1772.125005722046,1,200,,156,96,33,189
69,queue_pressure,vllm_queue_pressure,1782197292.7225611,1782197294.493173,1770.6117630004883,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782197292.7212567,1782197294.4932516,1771.9948291778564,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782197292.7219133,1782197294.4934933,1771.5799808502197,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782197292.723124,1782197294.4935694,1770.4453468322754,1,200,,156,96,89,245
75,queue_pressure,vllm_queue_pressure,1782197292.7258277,1782197294.5070517,1781.224012374878,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782197292.724704,1782197294.5071318,1782.4277877807617,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782197292.7239485,1782197294.507206,1783.2574844360352,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782197292.7251391,1782197294.5072749,1782.1357250213623,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782197292.726365,1782197294.5074341,1781.069040298462,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782197292.724308,1782197294.5075643,1783.2562923431396,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782197292.7286747,1782197294.520181,1791.506290435791,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782197292.7271056,1782197294.5202658,1793.1602001190186,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782197292.7280774,1782197294.5203419,1792.264461517334,1,200,,156,96,33,189
83,queue_pressure,vllm_queue_pressure,1782197294.521464,1782197296.2650456,1743.5815334320068,1,200,,156,96,33,189
84,queue_pressure,vllm_queue_pressure,1782197294.5217197,1782197296.2813609,1759.641170501709,1,200,,156,96,33,189
81,queue_pressure,vllm_queue_pressure,1782197294.521089,1782197296.2816653,1760.5762481689453,1,200,,156,96,33,189
86,queue_pressure,vllm_queue_pressure,1782197294.5221555,1782197296.281762,1759.6063613891602,1,200,,156,96,33,189
80,queue_pressure,vllm_queue_pressure,1782197294.5208893,1782197296.2821138,1761.2245082855225,1,200,,156,96,33,189
85,queue_pressure,vllm_queue_pressure,1782197294.5219333,1782197296.2822714,1760.3380680084229,1,200,,156,96,33,189
82,queue_pressure,vllm_queue_pressure,1782197294.5212657,1782197296.282364,1761.0981464385986,1,200,,156,96,33,189
87,queue_pressure,vllm_queue_pressure,1782197294.5226035,1782197296.2954073,1772.803783416748,1,200,,156,96,33,189
92,queue_pressure,vllm_queue_pressure,1782197294.5238981,1782197296.2956402,1771.7421054840088,1,200,,156,96,33,189
88,queue_pressure,vllm_queue_pressure,1782197294.5228775,1782197296.2957184,1772.840976715088,1,200,,156,96,33,189
90,queue_pressure,vllm_queue_pressure,1782197294.5232887,1782197296.2958014,1772.512674331665,1,200,,156,96,85,241
89,queue_pressure,vllm_queue_pressure,1782197294.5230768,1782197296.2959993,1772.9225158691406,1,200,,156,96,33,189
91,queue_pressure,vllm_queue_pressure,1782197294.5236216,1782197296.2961423,1772.5207805633545,1,200,,156,96,33,189
94,queue_pressure,vllm_queue_pressure,1782197294.524425,1782197296.3079686,1783.543586730957,1,200,,156,96,33,189
93,queue_pressure,vllm_queue_pressure,1782197294.5240464,1782197296.3080568,1784.010410308838,1,200,,156,96,33,189
95,queue_pressure,vllm_queue_pressure,1782197294.5248334,1782197296.3081355,1783.3020687103271,1,200,,156,96,90,246
100,queue_pressure,vllm_queue_pressure,1782197296.3101046,1782197298.0372095,1727.104902267456,1,200,,156,96,91,247
96,queue_pressure,vllm_queue_pressure,1782197296.3087773,1782197298.0373526,1728.5752296447754,1,200,,156,96,107,263
102,queue_pressure,vllm_queue_pressure,1782197296.3109984,1782197298.0530446,1742.0461177825928,1,200,,156,96,86,242
97,queue_pressure,vllm_queue_pressure,1782197296.3091135,1782197298.0534008,1744.2872524261475,1,200,,156,96,103,259
98,queue_pressure,vllm_queue_pressure,1782197296.3094158,1782197298.0534852,1744.0693378448486,1,200,,156,96,99,255
103,queue_pressure,vllm_queue_pressure,1782197296.3117404,1782197298.0536652,1741.92476272583,1,200,,156,96,98,254
101,queue_pressure,vllm_queue_pressure,1782197296.3105254,1782197298.0537648,1743.239402770996,1,200,,156,96,89,245
99,queue_pressure,vllm_queue_pressure,1782197296.3098075,1782197298.0538394,1744.0319061279297,1,200,,156,96,89,245
109,queue_pressure,vllm_queue_pressure,1782197296.3139317,1782197298.06714,1753.2083988189697,1,200,,156,96,98,254
104,queue_pressure,vllm_queue_pressure,1782197296.3122478,1782197298.0673568,1755.1090717315674,1,200,,156,96,98,254
107,queue_pressure,vllm_queue_pressure,1782197296.31334,1782197298.0674384,1754.0984153747559,1,200,,156,96,98,254
106,queue_pressure,vllm_queue_pressure,1782197296.3128133,1782197298.067518,1754.7047138214111,1,200,,156,96,78,234
108,queue_pressure,vllm_queue_pressure,1782197296.3137155,1782197298.0678148,1754.0993690490723,1,200,,156,96,98,254
105,queue_pressure,vllm_queue_pressure,1782197296.3125737,1782197298.0679138,1755.3400993347168,1,200,,156,96,98,254
110,queue_pressure,vllm_queue_pressure,1782197296.3144183,1782197298.079434,1765.0156021118164,1,200,,156,96,64,220
111,queue_pressure,vllm_queue_pressure,1782197296.314692,1782197298.0795126,1764.8205757141113,1,200,,156,96,33,189
113,queue_pressure,vllm_queue_pressure,1782197298.080448,1782197299.8324018,1751.9538402557373,1,200,,156,96,58,214
112,queue_pressure,vllm_queue_pressure,1782197298.0801105,1782197299.8326347,1752.5241374969482,1,200,,156,96,56,212
117,queue_pressure,vllm_queue_pressure,1782197298.0818186,1782197299.8497753,1767.9567337036133,1,200,,156,96,33,189
118,queue_pressure,vllm_queue_pressure,1782197298.082069,1782197299.8499773,1767.9083347320557,1,200,,156,96,33,189
