request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782190167.7959077,1782190168.7801476,984.2398166656494,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782190168.780558,1782190169.6693969,888.8387680053711,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782190169.6699226,1782190170.5551903,885.2677345275879,1,200,,156,64,52,208
3,healthy,vllm_healthy,1782190170.5556264,1782190171.439545,883.9185237884521,1,200,,156,64,58,214
4,healthy,vllm_healthy,1782190171.4400353,1782190172.3301837,890.148401260376,1,200,,156,64,52,208
5,healthy,vllm_healthy,1782190172.3306577,1782190173.2157686,885.1108551025391,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782190173.216182,1782190174.1122808,896.0988521575928,1,200,,156,64,49,205
7,healthy,vllm_healthy,1782190174.1127887,1782190175.0099404,897.1517086029053,1,200,,156,64,49,205
8,healthy,vllm_healthy,1782190175.0103722,1782190175.9042108,893.83864402771,1,200,,156,64,47,203
9,healthy,vllm_healthy,1782190175.9046953,1782190176.788942,884.246826171875,1,200,,156,64,47,203
10,healthy,vllm_healthy,1782190176.7893589,1782190177.6751351,885.7762813568115,1,200,,156,64,47,203
11,healthy,vllm_healthy,1782190177.6755736,1782190178.560281,884.7074508666992,1,200,,156,64,47,203
12,healthy,vllm_healthy,1782190178.5606701,1782190179.446722,886.0518932342529,1,200,,156,64,55,211
13,healthy,vllm_healthy,1782190179.4471116,1782190180.3384428,891.3311958312988,1,200,,156,64,47,203
14,healthy,vllm_healthy,1782190180.3388872,1782190181.2366161,897.7289199829102,1,200,,156,64,47,203
15,healthy,vllm_healthy,1782190181.2370453,1782190182.1255562,888.5109424591064,1,200,,156,64,55,211
16,healthy,vllm_healthy,1782190182.126018,1782190183.0073729,881.354808807373,1,200,,156,64,47,203
17,healthy,vllm_healthy,1782190183.007873,1782190183.8880215,880.1484107971191,1,200,,156,64,47,203
18,healthy,vllm_healthy,1782190183.888392,1782190184.767819,879.4269561767578,1,200,,156,64,47,203
19,healthy,vllm_healthy,1782190184.7681904,1782190185.651877,883.6865425109863,1,200,,156,64,47,203
20,healthy,vllm_healthy,1782190185.6522698,1782190186.5467913,894.5214748382568,1,200,,156,64,55,211
21,healthy,vllm_healthy,1782190186.5472786,1782190187.4344716,887.192964553833,1,200,,156,64,55,211
22,healthy,vllm_healthy,1782190187.4348352,1782190188.3130777,878.2424926757812,1,200,,156,64,47,203
23,healthy,vllm_healthy,1782190188.3136053,1782190189.1921742,878.5688877105713,1,200,,156,64,49,205
24,healthy,vllm_healthy,1782190189.1925058,1782190190.0752444,882.7385902404785,1,200,,156,64,54,210
25,healthy,vllm_healthy,1782190190.0757153,1782190190.9613883,885.6730461120605,1,200,,156,64,52,208
26,healthy,vllm_healthy,1782190190.9622245,1782190191.8552513,893.0268287658691,1,200,,156,64,47,203
27,healthy,vllm_healthy,1782190191.8557098,1782190192.7559323,900.2225399017334,1,200,,156,64,23,179
28,healthy,vllm_healthy,1782190192.7563195,1782190193.6410496,884.7301006317139,1,200,,156,64,23,179
29,healthy,vllm_healthy,1782190193.641639,1782190194.5287209,887.0818614959717,1,200,,156,64,54,210
30,healthy,vllm_healthy,1782190194.5292518,1782190195.415029,885.7772350311279,1,200,,156,64,47,203
31,healthy,vllm_healthy,1782190195.4155428,1782190196.3008814,885.338544845581,1,200,,156,64,55,211
32,healthy,vllm_healthy,1782190196.3013413,1782190197.188374,887.0327472686768,1,200,,156,64,55,211
33,healthy,vllm_healthy,1782190197.1888769,1782190198.0823908,893.5139179229736,1,200,,156,64,54,210
34,healthy,vllm_healthy,1782190198.0827105,1782190198.973169,890.4585838317871,1,200,,156,64,55,211
