request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782196067.5544147,1782196069.553416,1999.0012645721436,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782196067.5559998,1782196069.5812988,2025.299072265625,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782196067.5574338,1782196069.6094801,2052.046298980713,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782196067.560864,1782196069.623731,2062.8669261932373,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782196069.6248317,1782196071.5290473,1904.2155742645264,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782196069.625264,1782196071.559634,1934.3700408935547,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782196069.625657,1782196071.587682,1962.0249271392822,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782196069.6243644,1782196071.6021183,1977.7538776397705,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782196071.6037145,1782196073.5145013,1910.7868671417236,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782196071.6030254,1782196073.5425777,1939.5523071289062,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782196071.6051438,1782196073.5703015,1965.1577472686768,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782196071.6044054,1782196073.5845091,1980.1037311553955,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782196073.5859816,1782196075.506168,1920.1862812042236,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782196073.5855687,1782196075.5339098,1948.3411312103271,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782196073.5864105,1782196075.5618608,1975.4502773284912,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782196073.5851486,1782196075.5763123,1991.163730621338,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782196075.5773828,1782196077.488266,1910.8831882476807,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782196075.577793,1782196077.516306,1938.5130405426025,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782196075.578225,1782196077.5442297,1966.0048484802246,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782196075.5769515,1782196077.5585048,1981.553316116333,1,200,,1592,64,29,1621
21,long_prompt,vllm_long_prompt,1782196077.5595195,1782196079.4748065,1915.2870178222656,1,200,,1592,64,29,1621
20,long_prompt,vllm_long_prompt,1782196077.5591006,1782196079.5025575,1943.4568881988525,1,200,,1592,64,29,1621
22,long_prompt,vllm_long_prompt,1782196077.5599375,1782196079.530354,1970.41654586792,1,200,,1592,64,29,1621
