request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,long_prompt,vllm_long_prompt,1782160895.5566797,1782160902.9377902,7381.110429763794,1,200,,1592,64,29,1621
0,long_prompt,vllm_long_prompt,1782160895.5464785,1782160903.063571,7517.09246635437,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782160895.5606508,1782160903.186388,7625.737190246582,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782160895.5643554,1782160903.2481499,7683.7944984436035,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782160903.251626,1782160910.5794191,7327.793121337891,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782160903.2541223,1782160910.7040334,7449.911117553711,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782160903.2499614,1782160910.8265443,7576.582908630371,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782160903.2533107,1782160910.8866909,7633.380174636841,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782160910.8895893,1782160918.280067,7390.477657318115,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782160910.8928092,1782160918.4039438,7511.134624481201,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782160910.8888104,1782160918.5281837,7639.373302459717,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782160910.8911061,1782160918.5870352,7695.929050445557,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782160918.5882618,1782160925.9811904,7392.928600311279,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782160918.5897515,1782160926.1072564,7517.504930496216,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782160918.5932977,1782160926.230119,7636.821269989014,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782160918.591643,1782160926.2904944,7698.8513469696045,1,200,,1592,64,29,1621
