request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,kv_cache_pressure,vllm_kv_cache_pressure,1782192720.0967073,1782192725.0913951,4994.687795639038,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782192720.1015294,1782192725.121602,5020.07269859314,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782192720.094195,1782192725.152482,5058.287143707275,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782192720.1033108,1782192725.1677814,5064.470529556274,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782192720.098709,1782192725.1981661,5099.457025527954,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782192720.105684,1782192725.2265177,5120.8336353302,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782192720.1074142,1782192725.254298,5146.883726119995,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782192720.1096559,1782192725.2694294,5159.773588180542,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782192725.270689,1782192730.1867511,4916.062116622925,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782192725.270204,1782192730.216736,4946.5320110321045,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782192725.271695,1782192730.2466562,4974.961280822754,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782192725.272604,1782192730.2637765,4991.172552108765,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782192725.2731748,1782192730.2906165,5017.441749572754,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782192725.2721543,1782192730.3194268,5047.272443771362,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782192725.2712922,1782192730.3474011,5076.108932495117,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782192725.273757,1782192730.3615959,5087.838888168335,1,200,,1592,192,86,1678
17,kv_cache_pressure,vllm_kv_cache_pressure,1782192730.3628488,1782192735.2681012,4905.252456665039,1,200,,1592,192,86,1678
16,kv_cache_pressure,vllm_kv_cache_pressure,1782192730.3623822,1782192735.300316,4937.933921813965,1,200,,1592,192,86,1678
19,kv_cache_pressure,vllm_kv_cache_pressure,1782192730.363873,1782192735.3300843,4966.211318969727,1,200,,1592,192,86,1678
18,kv_cache_pressure,vllm_kv_cache_pressure,1782192730.3632839,1782192735.3449407,4981.656789779663,1,200,,1592,192,86,1678
20,kv_cache_pressure,vllm_kv_cache_pressure,1782192730.364516,1782192735.3734477,5008.931636810303,1,200,,1592,192,86,1678
21,kv_cache_pressure,vllm_kv_cache_pressure,1782192730.3651145,1782192735.401678,5036.5636348724365,1,200,,1592,192,86,1678
22,kv_cache_pressure,vllm_kv_cache_pressure,1782192730.3656044,1782192735.4297357,5064.131259918213,1,200,,1592,192,86,1678
23,kv_cache_pressure,vllm_kv_cache_pressure,1782192730.3661425,1782192735.444074,5077.9314041137695,1,200,,1592,192,86,1678
25,kv_cache_pressure,vllm_kv_cache_pressure,1782192735.4453034,1782192740.3813853,4936.081886291504,1,200,,1592,192,86,1678
28,kv_cache_pressure,vllm_kv_cache_pressure,1782192735.4466407,1782192740.4114945,4964.853763580322,1,200,,1592,192,86,1678
26,kv_cache_pressure,vllm_kv_cache_pressure,1782192735.4457233,1782192740.4414163,4995.69296836853,1,200,,1592,192,86,1678
27,kv_cache_pressure,vllm_kv_cache_pressure,1782192735.4461946,1782192740.4563367,5010.142087936401,1,200,,1592,192,86,1678
29,kv_cache_pressure,vllm_kv_cache_pressure,1782192735.4470747,1782192740.4849346,5037.859916687012,1,200,,1592,192,86,1678
24,kv_cache_pressure,vllm_kv_cache_pressure,1782192735.4448624,1782192740.513252,5068.389654159546,1,200,,1592,192,86,1678
30,kv_cache_pressure,vllm_kv_cache_pressure,1782192735.447516,1782192740.5411634,5093.647480010986,1,200,,1592,192,86,1678
31,kv_cache_pressure,vllm_kv_cache_pressure,1782192735.4483938,1782192740.5554123,5107.01847076416,1,200,,1592,192,86,1678
33,kv_cache_pressure,vllm_kv_cache_pressure,1782192740.5566714,1782192745.478903,4922.231674194336,1,200,,1592,192,86,1678
34,kv_cache_pressure,vllm_kv_cache_pressure,1782192740.5570714,1782192745.509204,4952.1324634552,1,200,,1592,192,86,1678
35,kv_cache_pressure,vllm_kv_cache_pressure,1782192740.5575366,1782192745.5391455,4981.608867645264,1,200,,1592,192,86,1678
32,kv_cache_pressure,vllm_kv_cache_pressure,1782192740.5562174,1782192745.5540798,4997.862339019775,1,200,,1592,192,86,1678
37,kv_cache_pressure,vllm_kv_cache_pressure,1782192740.559917,1782192745.5828393,5022.9222774505615,1,200,,1592,192,86,1678
39,kv_cache_pressure,vllm_kv_cache_pressure,1782192740.5607731,1782192745.6110847,5050.31156539917,1,200,,1592,192,86,1678
36,kv_cache_pressure,vllm_kv_cache_pressure,1782192740.5593202,1782192745.6396694,5080.3492069244385,1,200,,1592,192,86,1678
38,kv_cache_pressure,vllm_kv_cache_pressure,1782192740.5603657,1782192745.6539598,5093.594074249268,1,200,,1592,192,86,1678
41,kv_cache_pressure,vllm_kv_cache_pressure,1782192745.6555302,1782192750.5725362,4917.006015777588,1,200,,1592,192,86,1678
44,kv_cache_pressure,vllm_kv_cache_pressure,1782192745.6576905,1782192750.602724,4945.033550262451,1,200,,1592,192,86,1678
45,kv_cache_pressure,vllm_kv_cache_pressure,1782192745.6583948,1782192750.6324704,4974.075555801392,1,200,,1592,192,86,1678
43,kv_cache_pressure,vllm_kv_cache_pressure,1782192745.6569834,1782192750.6474051,4990.421772003174,1,200,,1592,192,86,1678
42,kv_cache_pressure,vllm_kv_cache_pressure,1782192745.6562164,1782192750.6759942,5019.777774810791,1,200,,1592,192,86,1678
40,kv_cache_pressure,vllm_kv_cache_pressure,1782192745.654838,1782192750.7042105,5049.372434616089,1,200,,1592,192,86,1678
46,kv_cache_pressure,vllm_kv_cache_pressure,1782192745.6592543,1782192750.7321346,5072.880268096924,1,200,,1592,192,86,1678
47,kv_cache_pressure,vllm_kv_cache_pressure,1782192745.6603446,1782192750.7463758,5086.031198501587,1,200,,1592,192,86,1678
