request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,kv_cache_pressure,vllm_kv_cache_pressure,1782192068.990199,1782192073.9680696,4977.870464324951,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782192068.9913752,1782192073.9983902,5007.014989852905,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782192068.988287,1782192074.0285313,5040.244340896606,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782192068.9949164,1782192074.0433142,5048.397779464722,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782192068.9998844,1782192074.0719178,5072.033405303955,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782192068.9962168,1782192074.1000667,5103.8498878479,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782192068.9938064,1782192074.1287937,5134.987354278564,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782192068.9981248,1782192074.1429608,5144.835948944092,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782192074.1451473,1782192079.0440078,4898.860454559326,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782192074.1461575,1782192079.074371,4928.213596343994,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782192074.147011,1782192079.1047592,4957.748174667358,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782192074.1466322,1782192079.1195617,4972.92947769165,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782192074.1457565,1782192079.148049,5002.292633056641,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782192074.1437137,1782192079.1768463,5033.132553100586,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782192074.1444476,1782192079.2044725,5060.024976730347,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782192074.1474547,1782192079.218851,5071.396350860596,1,200,,1592,192,86,1678
19,kv_cache_pressure,vllm_kv_cache_pressure,1782192079.2208614,1782192084.143099,4922.2376346588135,1,200,,1592,192,86,1678
17,kv_cache_pressure,vllm_kv_cache_pressure,1782192079.2200294,1782192084.1734369,4953.407526016235,1,200,,1592,192,86,1678
21,kv_cache_pressure,vllm_kv_cache_pressure,1782192079.2220178,1782192084.2034438,4981.426000595093,1,200,,1592,192,86,1678
