request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,long_output,vllm_long_output,1782194816.8821845,1782194824.1434422,7261.257648468018,1,200,,198,512,405,603
0,long_output,vllm_long_output,1782194816.8809168,1782194824.1577592,7276.842355728149,1,200,,198,512,394,592
3,long_output,vllm_long_output,1782194816.8852174,1782194824.1584282,7273.210763931274,1,200,,198,512,398,596
2,long_output,vllm_long_output,1782194816.8840644,1782194824.1585684,7274.503946304321,1,200,,198,512,394,592
4,long_output,vllm_long_output,1782194824.1589398,1782194831.274821,7115.8812046051025,1,200,,198,512,402,600
7,long_output,vllm_long_output,1782194824.1602294,1782194831.2909071,7130.677700042725,1,200,,198,512,398,596
6,long_output,vllm_long_output,1782194824.1596227,1782194831.2910068,7131.3841342926025,1,200,,198,512,390,588
5,long_output,vllm_long_output,1782194824.1592207,1782194831.2910924,7131.871700286865,1,200,,198,512,403,601
11,long_output,vllm_long_output,1782194831.2924016,1782194838.3919737,7099.57218170166,1,200,,198,512,397,595
8,long_output,vllm_long_output,1782194831.2916756,1782194838.3925166,7100.841045379639,1,200,,198,512,390,588
10,long_output,vllm_long_output,1782194831.2920434,1782194838.392799,7100.755453109741,1,200,,198,512,402,600
9,long_output,vllm_long_output,1782194831.2918797,1782194838.4043145,7112.434864044189,1,200,,198,512,406,604
12,long_output,vllm_long_output,1782194838.4046848,1782194845.5226932,7118.008375167847,1,200,,198,512,401,599
13,long_output,vllm_long_output,1782194838.4049733,1782194845.5376842,7132.710933685303,1,200,,198,512,411,609
15,long_output,vllm_long_output,1782194838.4057193,1782194845.537916,7132.196664810181,1,200,,198,512,411,609
14,long_output,vllm_long_output,1782194838.405312,1782194845.538549,7133.236885070801,1,200,,198,512,407,605
17,long_output,vllm_long_output,1782194845.539349,1782194852.6808434,7141.494274139404,1,200,,198,512,392,590
19,long_output,vllm_long_output,1782194845.540112,1782194852.695031,7154.918909072876,1,200,,198,512,401,599
18,long_output,vllm_long_output,1782194845.5397127,1782194852.6951442,7155.431509017944,1,200,,198,512,398,596
16,long_output,vllm_long_output,1782194845.5390368,1782194852.6952472,7156.210422515869,1,200,,198,512,396,594
