request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,kv_cache_pressure,vllm_kv_cache_pressure,1782191870.286358,1782191875.33147,5045.111894607544,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782191870.2909327,1782191875.3618433,5070.910692214966,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782191870.288889,1782191875.3918114,5102.922439575195,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782191870.300174,1782191875.4067106,5106.536626815796,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782191870.2960126,1782191875.435326,5139.313459396362,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782191870.3023405,1782191875.4638433,5161.502838134766,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782191870.2944696,1782191875.491876,5197.40629196167,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782191870.2976859,1782191875.5070121,5209.326267242432,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782191875.5141723,1782191880.4274542,4913.2819175720215,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782191875.5148766,1782191880.4576952,4942.818641662598,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782191875.5154219,1782191880.4885068,4973.084926605225,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782191875.5161116,1782191880.503863,4987.751483917236,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782191875.5166585,1782191880.5325282,5015.869617462158,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782191875.5172093,1782191880.561266,5044.05665397644,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782191875.5178466,1782191880.5899434,5072.096824645996,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782191875.5188284,1782191880.604756,5085.927724838257,1,200,,1592,192,86,1678
17,kv_cache_pressure,vllm_kv_cache_pressure,1782191880.6065195,1782191885.5023227,4895.803213119507,1,200,,1592,192,86,1678
16,kv_cache_pressure,vllm_kv_cache_pressure,1782191880.6058052,1782191885.5321462,4926.3410568237305,1,200,,1592,192,86,1678
18,kv_cache_pressure,vllm_kv_cache_pressure,1782191880.6072083,1782191885.562041,4954.8327922821045,1,200,,1592,192,86,1678
21,kv_cache_pressure,vllm_kv_cache_pressure,1782191880.6095212,1782191885.5769312,4967.410087585449,1,200,,1592,192,86,1678
19,kv_cache_pressure,vllm_kv_cache_pressure,1782191880.6078968,1782191885.6057675,4997.870683670044,1,200,,1592,192,86,1678
20,kv_cache_pressure,vllm_kv_cache_pressure,1782191880.6087387,1782191885.6338527,5025.114059448242,1,200,,1592,192,86,1678
22,kv_cache_pressure,vllm_kv_cache_pressure,1782191880.6102512,1782191885.6616757,5051.424503326416,1,200,,1592,192,86,1678
