request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782191500.2498686,1782191501.2048304,954.9617767333984,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782191501.2053263,1782191502.1052566,899.9302387237549,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782191502.105785,1782191502.9906893,884.9043846130371,1,200,,156,64,23,179
3,healthy,vllm_healthy,1782191502.9911194,1782191503.8722816,881.162166595459,1,200,,156,64,23,179
4,healthy,vllm_healthy,1782191503.872856,1782191504.7599964,887.1405124664307,1,200,,156,64,23,179
5,healthy,vllm_healthy,1782191504.7604175,1782191505.6404488,880.0313472747803,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782191505.6408951,1782191506.5308692,889.9741172790527,1,200,,156,64,23,179
7,healthy,vllm_healthy,1782191506.5313382,1782191507.426434,895.0958251953125,1,200,,156,64,23,179
8,healthy,vllm_healthy,1782191507.4268413,1782191508.3275113,900.670051574707,1,200,,156,64,23,179
9,healthy,vllm_healthy,1782191508.3279545,1782191509.2168343,888.8797760009766,1,200,,156,64,23,179
10,healthy,vllm_healthy,1782191509.2172592,1782191510.1032999,886.0406875610352,1,200,,156,64,47,203
11,healthy,vllm_healthy,1782191510.1037343,1782191510.9874341,883.699893951416,1,200,,156,64,23,179
12,healthy,vllm_healthy,1782191510.9878812,1782191511.87676,888.8788223266602,1,200,,156,64,23,179
13,healthy,vllm_healthy,1782191511.877356,1782191512.7780173,900.6612300872803,1,200,,156,64,23,179
14,healthy,vllm_healthy,1782191512.7785037,1782191513.677269,898.7653255462646,1,200,,156,64,23,179
15,healthy,vllm_healthy,1782191513.6778777,1782191514.5680997,890.2220726013184,1,200,,156,64,23,179
16,healthy,vllm_healthy,1782191514.568566,1782191515.4641402,895.5740928649902,1,200,,156,64,55,211
17,healthy,vllm_healthy,1782191515.4648206,1782191516.3531096,888.2889747619629,1,200,,156,64,23,179
18,healthy,vllm_healthy,1782191516.3535802,1782191517.2366645,883.0842971801758,1,200,,156,64,23,179
19,healthy,vllm_healthy,1782191517.237361,1782191518.1399813,902.6203155517578,1,200,,156,64,23,179
20,healthy,vllm_healthy,1782191518.1405077,1782191519.039468,898.9603519439697,1,200,,156,64,23,179
21,healthy,vllm_healthy,1782191519.0398905,1782191519.923925,884.0343952178955,1,200,,156,64,23,179
22,healthy,vllm_healthy,1782191519.9243796,1782191520.809783,885.4033946990967,1,200,,156,64,23,179
23,healthy,vllm_healthy,1782191520.8102257,1782191521.7022688,892.0431137084961,1,200,,156,64,23,179
24,healthy,vllm_healthy,1782191521.702725,1782191522.5850062,882.2813034057617,1,200,,156,64,55,211
25,healthy,vllm_healthy,1782191522.5854511,1782191523.4822588,896.8076705932617,1,200,,156,64,23,179
26,healthy,vllm_healthy,1782191523.4827855,1782191524.3746886,891.9031620025635,1,200,,156,64,23,179
27,healthy,vllm_healthy,1782191524.3751464,1782191525.2609756,885.8292102813721,1,200,,156,64,23,179
28,healthy,vllm_healthy,1782191525.2614856,1782191526.1470022,885.5166435241699,1,200,,156,64,23,179
29,healthy,vllm_healthy,1782191526.1474447,1782191527.0328693,885.4246139526367,1,200,,156,64,23,179
30,healthy,vllm_healthy,1782191527.033442,1782191527.923041,889.599084854126,1,200,,156,64,23,179
31,healthy,vllm_healthy,1782191527.9235423,1782191528.8130515,889.5092010498047,1,200,,156,64,23,179
32,healthy,vllm_healthy,1782191528.8135195,1782191529.703677,890.1574611663818,1,200,,156,64,23,179
33,healthy,vllm_healthy,1782191529.70414,1782191530.5915518,887.4118328094482,1,200,,156,64,23,179
