request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,long_prompt,vllm_long_prompt,1782161276.9830372,1782161284.336896,7353.858709335327,1,200,,1592,64,29,1621
0,long_prompt,vllm_long_prompt,1782161276.9779236,1782161284.4612682,7483.344554901123,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782161276.9868677,1782161284.5835557,7596.688032150269,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782161276.9899065,1782161284.6435587,7653.652191162109,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782161284.6510398,1782161291.9658942,7314.854383468628,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782161284.6493587,1782161292.0915744,7442.21568107605,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782161284.6457539,1782161292.2163315,7570.577621459961,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782161284.647439,1782161292.2764783,7629.039287567139,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782161292.2818751,1782161299.638715,7356.839895248413,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782161292.2802353,1782161299.7632153,7482.980012893677,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782161292.278553,1782161299.885635,7607.081890106201,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782161292.2837396,1782161299.9453466,7661.607027053833,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782161299.9474788,1782161307.3328152,7385.336399078369,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782161299.9507804,1782161307.4594555,7508.675098419189,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782161299.952592,1782161307.582682,7630.089998245239,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782161299.9491613,1782161307.6425817,7693.42041015625,1,200,,1592,64,29,1621
