request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
6,compute_saturation,vllm_compute_saturation,1782153329.0533671,1782153338.8768213,9823.454141616821,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782153329.0420334,1782153338.9540806,9912.047147750854,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782153329.0308208,1782153338.9551015,9924.280643463135,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782153329.0384338,1782153338.9566457,9918.211936950684,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782153329.067487,1782153338.9569826,9889.495611190796,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782153329.0448422,1782153338.9586847,9913.84243965149,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782153329.0636775,1782153338.9589522,9895.274639129639,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782153329.059977,1782153338.959345,9899.368047714233,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782153329.0479298,1782153338.9596267,9911.696910858154,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782153329.0355203,1782153338.9598837,9924.363374710083,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782153329.0865777,1782153339.0181515,9931.573867797852,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782153329.0804813,1782153339.0185697,9938.088417053223,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782153329.0833876,1782153339.0189126,9935.524940490723,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782153329.074548,1782153339.0212495,9946.701526641846,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782153329.0938103,1782153339.0218844,9928.07412147522,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782153329.0774083,1782153339.0222123,9944.803953170776,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782153329.0714905,1782153339.0224826,9950.992107391357,1,200,,115,128,63,178
17,compute_saturation,vllm_compute_saturation,1782153329.0912457,1782153339.0227602,9931.514501571655,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782153329.0892248,1782153339.0231159,9933.89105796814,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782153329.1009681,1782153339.0746744,9973.706245422363,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782153329.0971081,1782153339.0749297,9977.821588516235,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782153329.103945,1782153339.0759227,9971.977710723877,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782153329.109616,1782153339.0765507,9966.93468093872,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782153329.107239,1782153339.0768478,9969.608783721924,1,200,,115,128,54,169
