request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782196454.233794,1782196456.2532225,2019.4284915924072,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782196454.2360907,1782196456.2805536,2044.4629192352295,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782196454.2381282,1782196456.308753,2070.624828338623,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782196454.240499,1782196456.3229017,2082.4027061462402,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782196456.324115,1782196458.2315168,1907.4018001556396,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782196456.3249784,1782196458.2594867,1934.5083236694336,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782196456.324523,1782196458.2881641,1963.6411666870117,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782196456.3236346,1782196458.3022149,1978.5802364349365,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782196458.3031883,1782196460.218852,1915.663719177246,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782196458.3038623,1782196460.2468805,1943.0181980133057,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782196458.3045247,1782196460.2747078,1970.1831340789795,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782196458.3053212,1782196460.2887719,1983.4506511688232,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782196460.2896895,1782196462.2155356,1925.8460998535156,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782196460.2909951,1782196462.2447646,1953.7694454193115,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782196460.2903438,1782196462.2734017,1983.057975769043,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782196460.291731,1782196462.2878268,1996.0956573486328,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782196462.2894218,1782196464.209565,1920.1431274414062,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782196462.2901046,1782196464.2385757,1948.4710693359375,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782196462.2887855,1782196464.2694578,1980.6723594665527,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782196462.2908518,1782196464.282735,1991.8832778930664,1,200,,1592,64,29,1621
