request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_output,vllm_long_output,1782194415.8887627,1782194423.1609836,7272.220849990845,1,200,,198,512,401,599
1,long_output,vllm_long_output,1782194415.8904788,1782194423.1754842,7285.005331039429,1,200,,198,512,377,575
3,long_output,vllm_long_output,1782194415.8938885,1782194423.1757474,7281.858921051025,1,200,,198,512,406,604
2,long_output,vllm_long_output,1782194415.8919954,1782194423.1758955,7283.900022506714,1,200,,198,512,389,587
6,long_output,vllm_long_output,1782194423.1766858,1782194430.3562515,7179.565668106079,1,200,,198,512,409,607
5,long_output,vllm_long_output,1782194423.1764815,1782194430.3569448,7180.4633140563965,1,200,,198,512,392,590
4,long_output,vllm_long_output,1782194423.17629,1782194430.3634236,7187.133550643921,1,200,,198,512,392,590
7,long_output,vllm_long_output,1782194423.1768978,1782194430.3635557,7186.657905578613,1,200,,198,512,402,600
8,long_output,vllm_long_output,1782194430.3640013,1782194437.4983218,7134.320497512817,1,200,,198,512,401,599
9,long_output,vllm_long_output,1782194430.3643885,1782194437.4985008,7134.112358093262,1,200,,198,512,392,590
10,long_output,vllm_long_output,1782194430.36475,1782194437.5119526,7147.202730178833,1,200,,198,512,392,590
11,long_output,vllm_long_output,1782194430.3649657,1782194437.5120623,7147.096633911133,1,200,,198,512,394,592
14,long_output,vllm_long_output,1782194437.512946,1782194444.6316676,7118.721723556519,1,200,,198,512,398,596
12,long_output,vllm_long_output,1782194437.5124912,1782194444.6318521,7119.36092376709,1,200,,198,512,397,595
13,long_output,vllm_long_output,1782194437.5127401,1782194444.6319463,7119.206190109253,1,200,,198,512,409,607
15,long_output,vllm_long_output,1782194437.5131285,1782194444.6445744,7131.44588470459,1,200,,198,512,398,596
16,long_output,vllm_long_output,1782194444.6449397,1782194451.7517772,7106.837511062622,1,200,,198,512,393,591
18,long_output,vllm_long_output,1782194444.64641,1782194451.7644374,7118.027448654175,1,200,,198,512,394,592
19,long_output,vllm_long_output,1782194444.6467516,1782194451.765353,7118.601322174072,1,200,,198,512,397,595
17,long_output,vllm_long_output,1782194444.645883,1782194451.7655454,7119.662284851074,1,200,,198,512,392,590
