request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782198325.1051743,1782198326.9207704,1815.596103668213,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782198325.11412,1782198326.9212842,1807.164192199707,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782198325.110276,1782198326.9214063,1811.1302852630615,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782198325.1152487,1782198326.9215784,1806.3297271728516,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782198325.1181679,1782198326.9348295,1816.6615962982178,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782198325.1112616,1782198326.9349818,1823.7202167510986,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782198325.1084845,1782198326.9357505,1827.265977859497,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782198325.1072438,1782198326.9358768,1828.6330699920654,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782198325.1124723,1782198326.9360225,1823.5502243041992,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782198325.1160626,1782198326.9365494,1820.4867839813232,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782198325.123182,1782198326.9527528,1829.5707702636719,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782198325.1214302,1782198326.9530754,1831.6452503204346,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782198325.1190119,1782198326.953183,1834.1710567474365,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782198325.1199021,1782198326.9533122,1833.4100246429443,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782198325.1222537,1782198326.9538271,1831.573486328125,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782198325.1207416,1782198326.9539523,1833.2107067108154,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782198326.9546695,1782198328.680982,1726.3126373291016,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782198326.9552646,1782198328.6811526,1725.8880138397217,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782198326.955664,1782198328.6959965,1740.3326034545898,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782198326.9563546,1782198328.6970427,1740.6880855560303,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782198326.9576073,1782198328.6971948,1739.5875453948975,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782198326.9566958,1782198328.6973789,1740.6830787658691,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782198326.95595,1782198328.697684,1741.7340278625488,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782198326.9550192,1782198328.6978765,1742.8572177886963,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782198326.9610138,1782198328.7103927,1749.3789196014404,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782198326.959661,1782198328.7109272,1751.2662410736084,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782198326.9590197,1782198328.7113793,1752.3596286773682,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782198326.95928,1782198328.7117064,1752.4263858795166,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782198326.9581182,1782198328.7118602,1753.741979598999,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782198326.9584708,1782198328.7120535,1753.5827159881592,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782198326.9602208,1782198328.7231107,1762.8898620605469,1,200,,156,96,33,189
