request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,compute_saturation,vllm_compute_saturation,1782152831.1919818,1782152841.0402641,9848.28233718872,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782152831.1946595,1782152841.0405276,9845.868110656738,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782152831.1976855,1782152841.1145551,9916.869640350342,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782152831.20352,1782152841.115698,9912.178039550781,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782152831.1874344,1782152841.1162877,9928.853273391724,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782152831.201682,1782152841.1175442,9915.862083435059,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782152831.1963751,1782152841.1179757,9921.600580215454,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782152831.19966,1782152841.1182883,9918.628215789795,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782152831.2102659,1782152841.1185634,9908.297538757324,1,200,,115,128,63,178
8,compute_saturation,vllm_compute_saturation,1782152831.2063012,1782152841.1203654,9914.064168930054,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782152831.2078526,1782152841.1206906,9912.837982177734,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782152831.2230039,1782152841.1741238,9951.119899749756,1,200,,115,128,63,178
11,compute_saturation,vllm_compute_saturation,1782152831.216798,1782152841.1754127,9958.614587783813,1,200,,115,128,63,178
17,compute_saturation,vllm_compute_saturation,1782152831.231165,1782152841.1761274,9944.962501525879,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782152831.2184489,1782152841.1769075,9958.458662033081,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782152831.2209396,1782152841.1771703,9956.230640411377,1,200,,115,128,63,178
16,compute_saturation,vllm_compute_saturation,1782152831.2276933,1782152841.177676,9949.982643127441,1,200,,115,128,63,178
18,compute_saturation,vllm_compute_saturation,1782152831.2336953,1782152841.1781468,9944.451570510864,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782152831.2252793,1782152841.1784308,9953.15146446228,1,200,,115,128,63,178
19,compute_saturation,vllm_compute_saturation,1782152831.2367532,1782152841.179397,9942.643880844116,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782152831.2473874,1782152841.2317693,9984.381914138794,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782152831.2425983,1782152841.2319765,9989.378213882446,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782152831.2402253,1782152841.2334716,9993.24631690979,1,200,,115,128,63,178
22,compute_saturation,vllm_compute_saturation,1782152831.2449515,1782152841.2337492,9988.797664642334,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782152841.2349315,1782152851.0372512,9802.319765090942,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782152841.242006,1782152851.1132011,9871.195077896118,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782152841.2410684,1782152851.1142383,9873.169898986816,1,200,,115,128,63,178
35,compute_saturation,vllm_compute_saturation,1782152841.2459004,1782152851.114611,9868.7105178833,1,200,,115,128,63,178
27,compute_saturation,vllm_compute_saturation,1782152841.237037,1782152851.117021,9879.984140396118,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782152841.2400692,1782152851.1173334,9877.264261245728,1,200,,115,128,63,178
26,compute_saturation,vllm_compute_saturation,1782152841.236066,1782152851.1180127,9881.946563720703,1,200,,115,128,63,178
34,compute_saturation,vllm_compute_saturation,1782152841.2446437,1782152851.1183116,9873.66795539856,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782152841.2377727,1782152851.1185918,9880.819082260132,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782152841.235427,1782152851.1191316,9883.704662322998,1,200,,115,128,63,178
40,compute_saturation,vllm_compute_saturation,1782152841.2537715,1782152851.1784155,9924.643993377686,1,200,,115,128,63,178
38,compute_saturation,vllm_compute_saturation,1782152841.250332,1782152851.1788979,9928.565740585327,1,200,,115,128,63,178
36,compute_saturation,vllm_compute_saturation,1782152841.248511,1782152851.179518,9931.006908416748,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782152841.2434726,1782152851.1797593,9936.286687850952,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782152841.2494464,1782152851.1799896,9930.543184280396,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782152841.2546008,1782152851.1807027,9926.101922988892,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782152841.2559536,1782152851.1808975,9924.943923950195,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782152841.252915,1782152851.181274,9928.359031677246,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782152841.2384307,1782152851.1820774,9943.646669387817,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782152841.2608263,1782152851.2342656,9973.43921661377,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782152841.2598565,1782152851.2345557,9974.699258804321,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782152841.2580328,1782152851.2366524,9978.619575500488,1,200,,115,128,63,178
43,compute_saturation,vllm_compute_saturation,1782152841.257174,1782152851.2368894,9979.715347290039,1,200,,115,128,63,178
45,compute_saturation,vllm_compute_saturation,1782152841.258837,1782152851.237275,9978.437900543213,1,200,,115,128,63,178
49,compute_saturation,vllm_compute_saturation,1782152851.2391598,1782152861.0624084,9823.248624801636,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782152851.250963,1782152861.138807,9887.84408569336,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782152851.2450628,1782152861.1420968,9897.03392982483,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782152851.2434578,1782152861.1423972,9898.939371109009,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782152851.240607,1782152861.1426811,9902.074098587036,1,200,,115,128,54,169
