request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_output,vllm_long_output,1782193578.209542,1782193585.424695,7215.152978897095,1,200,,198,512,400,598
3,long_output,vllm_long_output,1782193578.21574,1782193585.4394195,7223.679542541504,1,200,,198,512,389,587
1,long_output,vllm_long_output,1782193578.2118883,1782193585.4398954,7228.007078170776,1,200,,198,512,396,594
2,long_output,vllm_long_output,1782193578.213378,1782193585.4400413,7226.66335105896,1,200,,198,512,389,587
5,long_output,vllm_long_output,1782193585.4409306,1782193592.6423228,7201.39217376709,1,200,,198,512,405,603
7,long_output,vllm_long_output,1782193585.441326,1782193592.6425986,7201.27272605896,1,200,,198,512,403,601
4,long_output,vllm_long_output,1782193585.4407098,1782193592.659072,7218.362092971802,1,200,,198,512,397,595
6,long_output,vllm_long_output,1782193585.4411106,1782193592.6592112,7218.100547790527,1,200,,198,512,389,587
10,long_output,vllm_long_output,1782193592.6600251,1782193599.7984173,7138.392210006714,1,200,,198,512,390,588
9,long_output,vllm_long_output,1782193592.6598372,1782193599.798843,7139.005661010742,1,200,,198,512,406,604
8,long_output,vllm_long_output,1782193592.6595953,1782193599.8117301,7152.134895324707,1,200,,198,512,389,587
11,long_output,vllm_long_output,1782193592.6602063,1782193599.8118727,7151.6664028167725,1,200,,198,512,392,590
12,long_output,vllm_long_output,1782193599.8123937,1782193606.9679062,7155.512571334839,1,200,,198,512,396,594
14,long_output,vllm_long_output,1782193599.8130546,1782193606.9683137,7155.259132385254,1,200,,198,512,405,603
13,long_output,vllm_long_output,1782193599.8127499,1782193606.9826193,7169.869422912598,1,200,,198,512,410,608
15,long_output,vllm_long_output,1782193599.8133588,1782193606.9828444,7169.485569000244,1,200,,198,512,401,599
18,long_output,vllm_long_output,1782193606.9838111,1782193614.1425703,7158.759117126465,1,200,,198,512,414,612
17,long_output,vllm_long_output,1782193606.9835062,1782193614.158037,7174.530744552612,1,200,,198,512,403,601
16,long_output,vllm_long_output,1782193606.983283,1782193614.1582236,7174.940586090088,1,200,,198,512,413,611
19,long_output,vllm_long_output,1782193606.9844599,1782193614.1601527,7175.692796707153,1,200,,198,512,397,595
