request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782161095.204,1782161102.5808463,7376.8463134765625,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782161095.2096198,1782161102.706457,7496.837139129639,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782161095.2164633,1782161102.8306563,7614.192962646484,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782161095.2135007,1782161102.89073,7677.229166030884,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782161102.8962212,1782161110.224539,7328.317880630493,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782161102.894261,1782161110.3488765,7454.615592956543,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782161102.8951538,1782161110.4714086,7576.254844665527,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782161102.8924875,1782161110.5312464,7638.758897781372,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782161110.5350251,1782161117.9089863,7373.9612102508545,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782161110.53334,1782161118.0335588,7500.218868255615,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782161110.538639,1782161118.156529,7617.889881134033,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782161110.536971,1782161118.2163482,7679.37707901001,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782161118.218481,1782161125.582182,7363.700866699219,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782161118.222201,1782161125.7066412,7484.440088272095,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782161118.2201974,1782161125.8331378,7612.940311431885,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782161118.223901,1782161125.8891664,7665.265321731567,1,200,,1592,64,29,1621
