request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,queue_pressure,vllm_queue_pressure,1782151849.3868191,1782151856.5245926,7137.773513793945,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782151849.3930616,1782151856.5248988,7131.8371295928955,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782151849.406103,1782151856.5913556,7185.252666473389,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782151849.4027,1782151856.5923216,7189.621686935425,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782151849.3896604,1782151856.5926135,7202.953100204468,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782151849.3819366,1782151856.5928752,7210.9386920928955,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782151849.3967905,1782151856.5934463,7196.655750274658,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782151849.4095578,1782151856.5943677,7184.809923171997,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782151849.4252942,1782151856.6522508,7226.956605911255,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782151849.4176347,1782151856.6525893,7234.954595565796,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782151849.4235582,1782151856.65372,7230.161666870117,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782151849.4278977,1782151856.6540155,7226.117849349976,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782151849.420326,1782151856.65443,7234.1039180755615,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782151849.4141908,1782151856.654712,7240.521192550659,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782151849.4335737,1782151856.7076223,7274.048566818237,1,200,,156,96,33,189
