request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
4,kv_cache_pressure,vllm_kv_cache_pressure,1782157109.9137127,1782157129.2573602,19343.647480010986,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782157109.9104378,1782157129.3872547,19476.8168926239,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782157109.9218082,1782157129.5184457,19596.6374874115,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782157109.9080133,1782157129.5832927,19675.27937889099,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782157109.9121134,1782157129.7101574,19798.043966293335,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782157109.9023073,1782157129.8348258,19932.518482208252,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782157109.926409,1782157129.95779,20031.380891799927,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782157109.9176853,1782157130.017342,20099.65682029724,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782157130.0213366,1782157149.4639542,19442.617654800415,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782157130.0259166,1782157149.5948026,19568.886041641235,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782157130.019604,1782157149.726646,19707.04197883606,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782157130.0243902,1782157149.7912705,19766.88027381897,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782157130.0287364,1782157149.917401,19888.664722442627,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782157130.0230768,1782157150.0422118,20019.134998321533,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782157130.03125,1782157150.1649873,20133.737325668335,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782157130.0333521,1782157150.2254233,20192.071199417114,1,200,,1592,192,86,1678
