request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,queue_pressure,vllm_queue_pressure,1782197085.7231202,1782197087.5329142,1809.7939491271973,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782197085.7220204,1782197087.5330691,1811.0487461090088,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782197085.7204423,1782197087.5331562,1812.713861465454,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782197085.7276227,1782197087.5482194,1820.596694946289,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782197085.7314842,1782197087.5483153,1816.831111907959,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782197085.725916,1782197087.5483854,1822.4694728851318,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782197085.736133,1782197087.5484593,1812.326192855835,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782197085.7340791,1782197087.548525,1814.445972442627,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782197085.7298656,1782197087.5488312,1818.9656734466553,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782197085.7373304,1782197087.562729,1825.3984451293945,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782197085.7382462,1782197087.5629828,1824.7365951538086,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782197085.7411206,1782197087.5630646,1821.943998336792,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782197085.7402363,1782197087.5633326,1823.0962753295898,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782197085.7418644,1782197087.5634847,1821.620225906372,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782197085.739323,1782197087.5637376,1824.4147300720215,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782197085.7426953,1782197087.5747108,1832.0155143737793,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782197087.575833,1782197089.3376582,1761.8250846862793,1,200,,156,96,33,189
