request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,long_prompt,vllm_long_prompt,1782196720.2731307,1782196722.2499175,1976.7868518829346,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782196720.2745109,1782196722.2773561,2002.845287322998,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782196720.277314,1782196722.305134,2027.820110321045,1,200,,1592,64,29,1621
0,long_prompt,vllm_long_prompt,1782196720.2711601,1782196722.3195672,2048.4070777893066,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782196722.3212712,1782196724.2303832,1909.1119766235352,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782196722.3203802,1782196724.2579865,1937.6063346862793,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782196722.3208709,1782196724.285676,1964.8051261901855,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782196722.3217382,1782196724.3004105,1978.6722660064697,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782196724.30162,1782196726.219643,1918.0231094360352,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782196724.302423,1782196726.247359,1944.9360370635986,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782196724.301134,1782196726.2752705,1974.1363525390625,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782196724.302022,1782196726.289508,1987.4861240386963,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782196726.29104,1782196728.1999803,1908.940315246582,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782196726.2906318,1782196728.2280471,1937.415361404419,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782196726.2901826,1782196728.2559342,1965.7516479492188,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782196726.2915416,1782196728.2701929,1978.6512851715088,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782196728.270832,1782196730.1817577,1910.9256267547607,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782196728.2721431,1782196730.2112014,1939.0583038330078,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782196728.2713284,1782196730.239702,1968.3735370635986,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782196728.2717257,1782196730.2540731,1982.3474884033203,1,200,,1592,64,29,1621
21,long_prompt,vllm_long_prompt,1782196730.2551324,1782196732.1768272,1921.6947555541992,1,200,,1592,64,29,1621
22,long_prompt,vllm_long_prompt,1782196730.255481,1782196732.204494,1949.0129947662354,1,200,,1592,64,29,1621
20,long_prompt,vllm_long_prompt,1782196730.2547092,1782196732.2324085,1977.6992797851562,1,200,,1592,64,29,1621
23,long_prompt,vllm_long_prompt,1782196730.2558506,1782196732.2465649,1990.7143115997314,1,200,,1592,64,29,1621
26,long_prompt,vllm_long_prompt,1782196732.248168,1782196734.1578288,1909.660816192627,1,200,,1592,64,29,1621
25,long_prompt,vllm_long_prompt,1782196732.2477565,1782196734.1858897,1938.1332397460938,1,200,,1592,64,29,1621
