request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,compute_saturation,vllm_compute_saturation,1782152525.0599134,1782152534.8869221,9827.008724212646,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782152525.0683393,1782152534.8871598,9818.820476531982,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782152525.0866644,1782152534.9595957,9872.931241989136,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782152525.0706859,1782152534.959809,9889.12320137024,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782152525.063395,1782152534.9602776,9896.8825340271,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782152525.0765097,1782152534.9604356,9883.925914764404,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782152525.0558085,1782152534.9608142,9905.005693435669,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782152525.0919275,1782152534.961377,9869.449377059937,1,200,,115,128,63,178
7,compute_saturation,vllm_compute_saturation,1782152525.0819998,1782152534.96152,9879.520177841187,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782152525.0662963,1782152534.9619718,9895.675420761108,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782152525.0939765,1782152534.9621642,9868.187665939331,1,200,,115,128,63,178
17,compute_saturation,vllm_compute_saturation,1782152525.1111298,1782152535.0212073,9910.077571868896,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782152525.0897713,1782152535.021605,9931.833744049072,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782152525.0995867,1782152535.0218818,9922.295093536377,1,200,,115,128,63,178
14,compute_saturation,vllm_compute_saturation,1782152525.102409,1782152535.023589,9921.180009841919,1,200,,115,128,63,178
12,compute_saturation,vllm_compute_saturation,1782152525.0961654,1782152535.0244756,9928.31015586853,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782152525.1161165,1782152535.0247684,9908.65182876587,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782152525.1137664,1782152535.0255623,9911.795854568481,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782152525.1054497,1782152535.0259159,9920.466184616089,1,200,,115,128,63,178
16,compute_saturation,vllm_compute_saturation,1782152525.108291,1782152535.0267198,9918.428897857666,1,200,,115,128,63,178
23,compute_saturation,vllm_compute_saturation,1782152525.1256607,1782152535.079629,9953.968286514282,1,200,,115,128,54,169
