request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782161573.9644449,1782161581.287901,7323.456048965454,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782161573.9723935,1782161581.41189,7439.4965171813965,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782161573.9700289,1782161581.534292,7564.263105392456,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782161573.9743485,1782161581.5937333,7619.384765625,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782161581.59772,1782161588.8842278,7286.507844924927,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782161581.6013296,1782161589.0096784,7408.348798751831,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782161581.5959754,1782161589.131932,7535.956621170044,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782161581.599655,1782161589.1920476,7592.392683029175,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782161589.195961,1782161596.4882724,7292.311429977417,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782161589.1978757,1782161596.6145794,7416.703701019287,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782161589.1941712,1782161596.7371776,7543.006420135498,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782161589.2003274,1782161596.7966845,7596.357107162476,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782161596.802253,1782161604.1044078,7302.154779434204,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782161596.79884,1782161604.2294848,7430.644750595093,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782161596.8005855,1782161604.3524687,7551.883220672607,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782161596.8040326,1782161604.4120574,7608.024835586548,1,200,,1592,64,29,1621
