request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,kv_cache_pressure,vllm_kv_cache_pressure,1782156999.2748578,1782157018.606335,19331.477165222168,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782156999.2804577,1782157018.7380264,19457.568645477295,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782156999.2645268,1782157018.8691733,19604.64644432068,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782156999.271229,1782157018.933922,19662.69302368164,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782156999.285312,1782157019.0609248,19775.612831115723,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782156999.2900314,1782157019.1858397,19895.808219909668,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782156999.2963583,1782157019.3087654,20012.407064437866,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782156999.2932475,1782157019.3692603,20076.01284980774,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782157019.3714159,1782157038.8454862,19474.07031059265,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782157019.3782578,1782157038.977533,19599.27535057068,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782157019.3731542,1782157039.1099834,19736.82928085327,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782157019.3767405,1782157039.1755676,19798.827171325684,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782157019.375,1782157039.3029644,19927.964448928833,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782157019.3798647,1782157039.4275706,20047.70588874817,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782157019.381786,1782157039.5511193,20169.3332195282,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782157019.3835976,1782157039.6115584,20227.96082496643,1,200,,1592,192,86,1678
