request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782150792.072177,1782150799.2150123,7142.835378646851,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782150792.0970602,1782150799.2822587,7185.198545455933,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782150792.0994365,1782150799.2827077,7183.271169662476,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782150792.0808706,1782150799.2843046,7203.433990478516,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782150792.0846999,1782150799.2846503,7199.950456619263,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782150792.077475,1782150799.2860084,7208.53328704834,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782150792.0759087,1782150799.2862806,7210.371971130371,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782150792.1037092,1782150799.3467853,7243.0760860443115,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782150792.0829551,1782150799.3474927,7264.537572860718,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782150792.1136968,1782150799.3478048,7234.107971191406,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782150792.1076026,1782150799.3480735,7240.470886230469,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782150792.0859733,1782150799.3498185,7263.845205307007,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782150792.109461,1782150799.3501372,7240.676164627075,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782150792.0793552,1782150799.350414,7271.058797836304,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782150792.0889168,1782150799.4021676,7313.250780105591,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782150792.0915935,1782150799.4024897,7310.896158218384,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782150799.4043074,1782150806.4688118,7064.504384994507,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782150799.4057376,1782150806.536401,7130.6633949279785,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782150799.4086373,1782150806.537681,7129.043817520142,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782150799.4048214,1782150806.5383754,7133.553981781006,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782150799.4076989,1782150806.539362,7131.663084030151,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782150799.4037435,1782150806.5396876,7135.944128036499,1,200,,156,96,33,189
