request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
8,queue_pressure,vllm_queue_pressure,1782151417.6210663,1782151424.7998457,7178.779363632202,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782151417.6270645,1782151424.867459,7240.394592285156,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782151417.597427,1782151424.8683183,7270.891427993774,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782151417.6127198,1782151424.8694909,7256.771087646484,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782151417.6109712,1782151424.8702521,7259.2809200286865,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782151417.6019418,1782151424.8704813,7268.5394287109375,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782151417.6046896,1782151424.8707643,7266.074657440186,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782151417.6151195,1782151424.9337664,7318.6469078063965,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782151417.6409414,1782151424.93421,7293.26868057251,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782151417.6371443,1782151424.9344888,7297.344446182251,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782151417.6188147,1782151424.934701,7315.8862590789795,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782151417.6463788,1782151424.934929,7288.550138473511,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782151417.607925,1782151424.9359396,7328.014612197876,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782151417.631414,1782151424.9368079,7305.393934249878,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782151417.649317,1782151424.9838727,7334.555625915527,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782151417.6530316,1782151424.9843073,7331.275701522827,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782151424.9852037,1782151432.0676978,7082.494020462036,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782151424.9856045,1782151432.1363614,7150.7568359375,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782151424.988512,1782151432.1366298,7148.117780685425,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782151424.990663,1782151432.1369123,7146.249294281006,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782151424.986183,1782151432.1371996,7151.016712188721,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782151424.9870794,1782151432.1384785,7151.3991355896,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782151424.9891121,1782151432.1387591,7149.646997451782,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782151424.9939442,1782151432.1980019,7204.057693481445,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782151424.9925652,1782151432.1982927,7205.727577209473,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782151424.99473,1782151432.1990201,7204.290151596069,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782151424.9933393,1782151432.1993122,7205.972909927368,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782151424.9879775,1782151432.200189,7212.211608886719,1,200,,156,96,33,189
