request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782160207.4456089,1782160214.8183029,7372.69401550293,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782160207.4472861,1782160214.9431171,7495.83101272583,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782160207.45339,1782160215.070661,7617.271184921265,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782160207.4513404,1782160215.1264603,7675.119876861572,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782160215.1277585,1782160222.4175577,7289.799213409424,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782160215.1294763,1782160222.5431664,7413.690090179443,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782160215.1284552,1782160222.6685333,7540.078163146973,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782160215.1302347,1782160222.7260652,7595.83044052124,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782160222.7277768,1782160230.0530214,7325.244665145874,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782160222.7271774,1782160230.179204,7452.026605606079,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782160222.7283208,1782160230.3013954,7573.074579238892,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782160222.7288775,1782160230.3611896,7632.312059402466,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782160230.3633053,1782160237.6995366,7336.231231689453,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782160230.3683858,1782160237.8251843,7456.798553466797,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782160230.3649845,1782160237.948283,7583.298444747925,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782160230.3666751,1782160238.0082057,7641.530513763428,1,200,,1592,64,29,1621
